%Simulation at u=0 control=3 defl=-2.5 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
4.92	0	0	2124.53	24.7959	-25497	234.359	234.359	234.359	1.225	0.843152	4.67806	0.948356	-0.167895	-0.00313699	0.387511	478974	-0.182372	0.150519	0.680362	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-815.301	-567.879	-26620.1	-202.663	-202.663	-202.663	40.2922	0.999382	0.0499672	0.0108402	-0.0227179	-0.0485783	0.250586	0.00470539	0.000309751	5.60406e-05	2.60397e-05	0.557002	2.60378	-10.4025	0	0	-2.10532	-1.27512	-1282.73	-0	-0	-0	217.683	0.999382	0.0430646	0	0	-0.0594947	0.0719617	0.00703399	0.00064437	1.29448e-05	3.82192e-06	0.627277	0.688185	-12.9174	0	0	765.244	0.572401	762.78	627.932	0.999385	2
4.93	0	0	2124.3	29.3686	-25493.7	233.707	233.707	233.707	1.225	0.850637	4.66183	0.947534	-0.16681	-0.00301576	0.387898	479848	-0.1837	0.150318	0.684371	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-815.098	-569.067	-26616.8	-204.811	-204.811	-204.811	40.2923	0.999385	0.0499616	0.0108932	-0.0227093	-0.0485766	0.249908	0.0047048	0.000309741	5.60699e-05	2.59389e-05	0.561295	2.59556	-10.404	0	0	-2.11625	-1.26782	-1284.15	-0	-0	-0	217.683	0.999385	0.0431014	0	0	-0.0595259	0.0722454	0.00704172	0.000644539	1.29723e-05	3.83682e-06	0.633076	0.688512	-12.924	0	0	765.696	0.572739	764.171	627.933	0.999386	2
4.94	0	0	2124.09	33.9994	-25490.3	233.068	233.068	233.068	1.225	0.858033	4.64552	0.94663	-0.165724	-0.00288992	0.388279	479846	-0.185018	0.150123	0.688382	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-814.867	-570.254	-26613.4	-206.972	-206.972	-206.972	40.2924	0.999386	0.0499558	0.0109463	-0.0226999	-0.0485748	0.249227	0.00470418	0.000309732	5.60982e-05	2.5838e-05	0.565527	2.58729	-10.4054	0	0	-2.1268	-1.26057	-1285.61	-0	-0	-0	217.683	0.999386	0.0431394	0	0	-0.0595555	0.0725247	0.00704971	0.000644713	1.29988e-05	3.85061e-06	0.638795	0.688783	-12.9302	0	0	766.143	0.573074	764.166	627.934	0.999388	2
4.95	0	0	2123.89	38.6548	-25486.7	232.412	232.412	232.412	1.225	0.865337	4.62912	0.945645	-0.164638	-0.00275952	0.388653	479844	-0.186326	0.149932	0.692396	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-814.611	-571.444	-26609.9	-209.149	-209.149	-209.149	40.2924	0.999388	0.0499498	0.0109996	-0.0226897	-0.0485728	0.248541	0.00470355	0.000309723	5.61256e-05	2.57369e-05	0.569696	2.57895	-10.4068	0	0	-2.13708	-1.25338	-1287.08	-0	-0	-0	217.684	0.999388	0.0431777	0	0	-0.0595849	0.0727995	0.00705777	0.000644888	1.30245e-05	3.86372e-06	0.644446	0.689012	-12.9363	0	0	766.586	0.573405	764.161	627.936	0.99939	2
4.96	0	0	2123.71	43.3258	-25483.1	231.732	231.732	231.732	1.225	0.87255	4.61264	0.944579	-0.163551	-0.00262461	0.38902	479842	-0.187624	0.149746	0.696413	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-814.33	-572.637	-26606.4	-211.342	-211.342	-211.342	40.2925	0.99939	0.0499437	0.0110532	-0.0226788	-0.0485707	0.24785	0.0047029	0.000309714	5.61522e-05	2.56357e-05	0.573802	2.57057	-10.4082	0	0	-2.1471	-1.24623	-1288.56	-0	-0	-0	217.684	0.99939	0.0432163	0	0	-0.0596143	0.0730696	0.00706586	0.000645063	1.30497e-05	3.87625e-06	0.650031	0.689204	-12.9425	0	0	767.022	0.573731	764.156	627.937	0.999393	2
4.97	0	0	2123.55	48.0095	-25479.4	231.028	231.028	231.028	1.225	0.87967	4.59608	0.943433	-0.162463	-0.00248522	0.38938	479841	-0.188912	0.149565	0.700432	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-814.025	-573.831	-26602.7	-213.55	-213.55	-213.55	40.2926	0.999393	0.0499373	0.011107	-0.0226672	-0.0485685	0.247154	0.00470223	0.000309704	5.61778e-05	2.55344e-05	0.577845	2.56212	-10.4096	0	0	-2.15687	-1.23914	-1290.05	-0	-0	-0	217.685	0.999393	0.0432548	0	0	-0.0596437	0.073335	0.00707397	0.000645237	1.30741e-05	3.8882e-06	0.65555	0.689359	-12.9486	0	0	767.453	0.574053	764.151	627.94	0.999397	2
4.98	0	0	2123.4	52.7049	-25475.6	230.298	230.298	230.298	1.225	0.886695	4.57945	0.942208	-0.161375	-0.00234141	0.389734	479841	-0.190189	0.149389	0.704453	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-813.695	-575.028	-26599	-215.774	-215.774	-215.774	40.2928	0.999397	0.0499308	0.0111609	-0.0226549	-0.0485661	0.246455	0.00470154	0.000309695	5.62025e-05	2.54329e-05	0.581823	2.55363	-10.411	0	0	-2.16639	-1.2321	-1291.54	-0	-0	-0	217.686	0.999397	0.0432935	0	0	-0.0596731	0.0735957	0.00708209	0.000645411	1.30979e-05	3.89959e-06	0.661002	0.689477	-12.9548	0	0	767.877	0.574371	764.148	627.942	0.999401	2
4.99	0	0	2123.27	57.411	-25471.7	229.542	229.542	229.542	1.225	0.893625	4.56273	0.940904	-0.160286	-0.00219323	0.390081	479841	-0.191457	0.149218	0.708477	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-813.34	-576.226	-26595.2	-218.012	-218.012	-218.012	40.2929	0.999401	0.0499241	0.0112151	-0.0226418	-0.0485636	0.24575	0.00470084	0.000309686	5.62262e-05	2.53313e-05	0.585736	2.54508	-10.4123	0	0	-2.17566	-1.22511	-1293.03	-0	-0	-0	217.687	0.999401	0.0433322	0	0	-0.0597027	0.0738515	0.00709022	0.000645584	1.31211e-05	3.9104e-06	0.666385	0.689558	-12.961	0	0	768.295	0.574683	764.145	627.945	0.999405	2
5	0	0	2123.16	62.1273	-25467.7	228.762	228.762	228.762	1.225	0.900457	4.54594	0.939522	-0.159197	-0.00204071	0.390421	479842	-0.192715	0.149053	0.712503	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-812.962	-577.425	-26591.4	-220.264	-220.264	-220.264	40.2931	0.999405	0.0499173	0.0112694	-0.022628	-0.048561	0.245041	0.00470011	0.000309676	5.62491e-05	2.52297e-05	0.589583	2.53649	-10.4137	0	0	-2.18468	-1.21817	-1294.53	-0	-0	-0	217.687	0.999405	0.0433709	0	0	-0.0597323	0.0741024	0.00709836	0.000645757	1.31435e-05	3.92064e-06	0.671701	0.689603	-12.9673	0	0	768.706	0.574991	764.143	627.948	0.99941	2
5.01	0	0	2123.06	66.853	-25463.6	227.957	227.957	227.957	1.225	0.907192	4.52908	0.938063	-0.158108	-0.00188391	0.390754	479843	-0.193963	0.148892	0.716531	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-812.559	-578.626	-26587.4	-222.531	-222.531	-222.531	40.2933	0.99941	0.0499102	0.011324	-0.0226134	-0.0485583	0.244328	0.00469937	0.000309667	5.62709e-05	2.5128e-05	0.593365	2.52784	-10.415	0	0	-2.19345	-1.21129	-1296.03	-0	-0	-0	217.689	0.99941	0.0434097	0	0	-0.059762	0.0743484	0.00710651	0.000645928	1.31653e-05	3.9303e-06	0.676946	0.689613	-12.9736	0	0	769.11	0.575293	764.141	627.951	0.999415	2
5.02	0	0	2122.98	71.5874	-25459.4	227.127	227.127	227.127	1.225	0.913828	4.51215	0.936527	-0.15702	-0.00172288	0.391081	479845	-0.1952	0.148737	0.720561	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-812.132	-579.828	-26583.4	-224.812	-224.812	-224.812	40.2935	0.999415	0.0499031	0.0113787	-0.0225982	-0.0485555	0.243611	0.00469861	0.000309658	5.62919e-05	2.50263e-05	0.597079	2.51915	-10.4163	0	0	-2.20197	-1.20447	-1297.53	-0	-0	-0	217.69	0.999415	0.0434486	0	0	-0.0597917	0.0745893	0.00711468	0.000646099	1.31863e-05	3.93938e-06	0.682121	0.689586	-12.9799	0	0	769.507	0.57559	764.14	627.955	0.999421	2
5.03	0	0	2122.91	76.33	-25455.2	226.272	226.272	226.272	1.225	0.920364	4.49515	0.934914	-0.155931	-0.00155767	0.391401	479848	-0.196428	0.148587	0.724593	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-811.681	-581.031	-26579.3	-227.106	-227.106	-227.106	40.2938	0.999421	0.0498957	0.0114335	-0.0225822	-0.0485526	0.242889	0.00469784	0.000309648	5.63118e-05	2.49245e-05	0.600726	2.5104	-10.4176	0	0	-2.21023	-1.1977	-1299.03	-0	-0	-0	217.691	0.999421	0.0434875	0	0	-0.0598215	0.0748251	0.00712285	0.00064627	1.32067e-05	3.94787e-06	0.687224	0.689524	-12.9862	0	0	769.896	0.575881	764.14	627.958	0.999427	2
5.04	0	0	2122.87	81.0799	-25450.9	225.394	225.394	225.394	1.225	0.926798	4.47808	0.933227	-0.154843	-0.00138832	0.391714	479851	-0.197646	0.148442	0.728626	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-811.206	-582.234	-26575.1	-229.413	-229.413	-229.413	40.294	0.999427	0.0498882	0.0114886	-0.0225656	-0.0485495	0.242163	0.00469704	0.000309639	5.63308e-05	2.48228e-05	0.604304	2.50161	-10.4189	0	0	-2.21825	-1.19099	-1300.54	-0	-0	-0	217.692	0.999427	0.0435264	0	0	-0.0598514	0.0750557	0.00713103	0.00064644	1.32263e-05	3.95578e-06	0.692254	0.689426	-12.9925	0	0	770.277	0.576166	764.14	627.963	0.999433	2
5.05	0	0	2122.84	85.8367	-25446.4	224.491	224.491	224.491	1.225	0.933131	4.46095	0.931464	-0.153755	-0.0012149	0.392021	479855	-0.198855	0.148303	0.732662	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-810.708	-583.438	-26570.9	-231.733	-231.733	-231.733	40.2943	0.999433	0.0498805	0.0115437	-0.0225482	-0.0485463	0.241433	0.00469623	0.000309629	5.63489e-05	2.47211e-05	0.607814	2.49278	-10.4201	0	0	-2.22601	-1.18434	-1302.05	-0	-0	-0	217.694	0.999433	0.0435654	0	0	-0.0598813	0.0752811	0.00713921	0.000646609	1.32451e-05	3.96309e-06	0.697211	0.689292	-12.9989	0	0	770.65	0.576445	764.14	627.967	0.99944	2
5.06	0	0	2122.82	90.5996	-25441.9	223.564	223.564	223.564	1.225	0.939359	4.44375	0.929628	-0.152669	-0.00103744	0.392321	479859	-0.200053	0.148169	0.7367	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-810.186	-584.642	-26566.5	-234.066	-234.066	-234.066	40.2945	0.99944	0.0498726	0.0115991	-0.0225301	-0.0485431	0.240698	0.0046954	0.00030962	5.63659e-05	2.46194e-05	0.611254	2.4839	-10.4214	0	0	-2.23352	-1.17775	-1303.56	-0	-0	-0	217.695	0.99944	0.0436044	0	0	-0.0599113	0.0755012	0.00714741	0.000646777	1.32632e-05	3.9698e-06	0.702094	0.689124	-13.0052	0	0	771.015	0.576718	764.142	627.972	0.999448	2
5.07	0	0	2122.82	95.3679	-25437.3	222.613	222.613	222.613	1.225	0.945483	4.42649	0.927718	-0.151583	-0.000856016	0.392615	479864	-0.201242	0.148041	0.740739	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-809.64	-585.846	-26562.1	-236.411	-236.411	-236.411	40.2948	0.999448	0.0498646	0.0116545	-0.0225114	-0.0485397	0.23996	0.00469456	0.000309611	5.6382e-05	2.45177e-05	0.614625	2.47497	-10.4226	0	0	-2.24077	-1.17122	-1305.08	-0	-0	-0	217.697	0.999448	0.0436434	0	0	-0.0599413	0.075716	0.0071556	0.000646944	1.32806e-05	3.97592e-06	0.706901	0.688921	-13.0117	0	0	771.371	0.576984	764.143	627.976	0.999455	2
5.08	0	0	2122.84	100.141	-25432.7	221.639	221.639	221.639	1.225	0.951502	4.40917	0.925735	-0.150498	-0.000670669	0.392902	479869	-0.202421	0.147919	0.74478	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-809.071	-587.05	-26557.7	-238.767	-238.767	-238.767	40.2952	0.999455	0.0498565	0.0117101	-0.0224919	-0.0485362	0.239218	0.0046937	0.000309601	5.63971e-05	2.44162e-05	0.617925	2.466	-10.4238	0	0	-2.24777	-1.16475	-1306.59	-0	-0	-0	217.698	0.999455	0.0436824	0	0	-0.0599714	0.0759253	0.00716381	0.000647111	1.32972e-05	3.98145e-06	0.711633	0.688683	-13.0181	0	0	771.718	0.577244	764.146	627.982	0.999464	2
5.09	0	0	2122.87	104.918	-25427.9	220.641	220.641	220.641	1.225	0.957413	4.39179	0.923681	-0.149414	-0.000481458	0.393182	479875	-0.20359	0.147802	0.748823	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-808.48	-588.254	-26553.2	-241.136	-241.136	-241.136	40.2955	0.999464	0.0498481	0.0117658	-0.0224718	-0.0485326	0.238471	0.00469282	0.000309592	5.64112e-05	2.43147e-05	0.621154	2.457	-10.425	0	0	-2.25452	-1.15834	-1308.11	-0	-0	-0	217.7	0.999464	0.0437215	0	0	-0.0600016	0.0761292	0.00717202	0.000647277	1.33129e-05	3.98637e-06	0.716287	0.68841	-13.0245	0	0	772.056	0.577496	764.148	627.987	0.999472	2
5.1	0	0	2122.92	109.699	-25423.1	219.62	219.62	219.62	1.225	0.963217	4.37435	0.921556	-0.148331	-0.000288439	0.393456	479881	-0.204749	0.147691	0.752867	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-807.865	-589.457	-26548.5	-243.515	-243.515	-243.515	40.2958	0.999472	0.0498397	0.0118216	-0.0224509	-0.0485289	0.237721	0.00469193	0.000309582	5.64243e-05	2.42134e-05	0.624312	2.44795	-10.4262	0	0	-2.26101	-1.152	-1309.63	-0	-0	-0	217.702	0.999472	0.0437606	0	0	-0.0600317	0.0763275	0.00718023	0.000647442	1.33279e-05	3.99069e-06	0.720863	0.688103	-13.031	0	0	772.385	0.577743	764.151	627.992	0.999481	2
5.11	0	0	2122.99	114.483	-25418.2	218.576	218.576	218.576	1.225	0.968913	4.35687	0.91936	-0.14725	-9.16681e-05	0.393723	479888	-0.205899	0.147585	0.756912	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-807.227	-590.659	-26543.9	-245.905	-245.905	-245.905	40.2962	0.999481	0.0498311	0.0118775	-0.0224294	-0.0485251	0.236967	0.00469102	0.000309573	5.64364e-05	2.41122e-05	0.627398	2.43886	-10.4274	0	0	-2.26725	-1.14572	-1311.15	-0	-0	-0	217.704	0.999481	0.0437997	0	0	-0.0600619	0.0765203	0.00718844	0.000647606	1.33421e-05	3.99441e-06	0.725361	0.687762	-13.0375	0	0	772.704	0.577982	764.155	627.998	0.99949	2
5.12	0	0	2123.07	119.269	-25413.2	217.509	217.509	217.509	1.225	0.974498	4.33932	0.917095	-0.146171	0.000108796	0.393984	479895	-0.207039	0.147485	0.760959	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-806.567	-591.86	-26539.1	-248.305	-248.305	-248.305	40.2966	0.99949	0.0498223	0.0119335	-0.0224072	-0.0485211	0.236209	0.0046901	0.000309563	5.64475e-05	2.40112e-05	0.630411	2.42973	-10.4286	0	0	-2.27323	-1.1395	-1312.68	-0	-0	-0	217.706	0.99949	0.0438388	0	0	-0.0600922	0.0767074	0.00719666	0.00064777	1.33555e-05	3.99753e-06	0.729779	0.687387	-13.044	0	0	773.014	0.578213	764.159	628.004	0.9995	2
5.13	0	0	2123.17	124.057	-25408.1	216.419	216.419	216.419	1.225	0.979973	4.32173	0.91476	-0.145093	0.000312895	0.394239	479903	-0.20817	0.147392	0.765007	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-805.885	-593.06	-26534.3	-250.716	-250.716	-250.716	40.2969	0.9995	0.0498134	0.0119896	-0.0223844	-0.0485171	0.235447	0.00468916	0.000309554	5.64576e-05	2.39103e-05	0.633351	2.42056	-10.4297	0	0	-2.27896	-1.13335	-1314.2	-0	-0	-0	217.708	0.9995	0.0438779	0	0	-0.0601225	0.0768888	0.00720488	0.000647933	1.33681e-05	4.00005e-06	0.734117	0.686978	-13.0505	0	0	773.315	0.578438	764.164	628.01	0.99951	2
5.14	0	0	2123.28	128.846	-25402.9	215.306	215.306	215.306	1.225	0.985336	4.30409	0.912358	-0.144016	0.000520568	0.394487	479911	-0.209291	0.147304	0.769057	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-805.18	-594.258	-26529.4	-253.137	-253.137	-253.137	40.2973	0.99951	0.0498043	0.0120458	-0.0223608	-0.048513	0.234681	0.0046882	0.000309545	5.64667e-05	2.38097e-05	0.636217	2.41136	-10.4308	0	0	-2.28443	-1.12726	-1315.73	-0	-0	-0	217.71	0.99951	0.043917	0	0	-0.0601528	0.0770645	0.0072131	0.000648094	1.33798e-05	4.00197e-06	0.738373	0.686536	-13.057	0	0	773.605	0.578655	764.169	628.017	0.99952	2
5.15	0	0	2123.41	133.635	-25397.7	214.171	214.171	214.171	1.225	0.990586	4.2864	0.909889	-0.142942	0.000731757	0.394729	479919	-0.210403	0.147221	0.773107	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-804.453	-595.455	-26524.5	-255.567	-255.567	-255.567	40.2978	0.99952	0.0497952	0.012102	-0.0223367	-0.0485088	0.233912	0.00468723	0.000309535	5.64747e-05	2.37093e-05	0.639009	2.40212	-10.432	0	0	-2.28964	-1.12124	-1317.25	-0	-0	-0	217.713	0.99952	0.0439562	0	0	-0.0601832	0.0772344	0.00722131	0.000648255	1.33907e-05	4.00328e-06	0.742547	0.68606	-13.0636	0	0	773.885	0.578865	764.174	628.024	0.99953	2
5.16	0	0	2123.56	138.424	-25392.4	213.014	213.014	213.014	1.225	0.995723	4.26867	0.907353	-0.14187	0.0009464	0.394964	479928	-0.211505	0.147145	0.777159	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-803.704	-596.65	-26519.5	-258.006	-258.006	-258.006	40.2982	0.99953	0.0497858	0.0121583	-0.0223118	-0.0485045	0.233139	0.00468625	0.000309526	5.64818e-05	2.36092e-05	0.641727	2.39285	-10.4331	0	0	-2.2946	-1.11529	-1318.78	-0	-0	-0	217.715	0.99953	0.0439953	0	0	-0.0602135	0.0773984	0.00722953	0.000648415	1.34007e-05	4.004e-06	0.746638	0.685551	-13.0701	0	0	774.155	0.579067	764.18	628.03	0.999541	2
5.17	0	0	2123.72	143.213	-25387	211.835	211.835	211.835	1.225	1.00075	4.25089	0.904751	-0.1408	0.00116443	0.395193	479938	-0.212598	0.147075	0.781212	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-802.933	-597.844	-26514.4	-260.453	-260.453	-260.453	40.2986	0.999541	0.0497764	0.0122147	-0.0222863	-0.0485001	0.232363	0.00468525	0.000309516	5.64878e-05	2.35093e-05	0.644369	2.38354	-10.4342	0	0	-2.2993	-1.1094	-1320.31	-0	-0	-0	217.717	0.999541	0.0440344	0	0	-0.0602439	0.0775565	0.00723775	0.000648575	1.34099e-05	4.00411e-06	0.750646	0.68501	-13.0767	0	0	774.415	0.579261	764.186	628.037	0.999552	2
5.18	0	0	2123.9	148	-25381.6	210.633	210.633	210.633	1.225	1.00565	4.23307	0.902085	-0.139733	0.0013858	0.395415	479947	-0.213682	0.147011	0.785266	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-802.141	-599.035	-26509.3	-262.91	-262.91	-262.91	40.2991	0.999552	0.0497668	0.0122711	-0.0222602	-0.0484956	0.231583	0.00468424	0.000309507	5.64928e-05	2.34097e-05	0.646936	2.3742	-10.4352	0	0	-2.30375	-1.10358	-1321.83	-0	-0	-0	217.72	0.999552	0.0440735	0	0	-0.0602744	0.0777086	0.00724596	0.000648733	1.34182e-05	4.00363e-06	0.754569	0.684436	-13.0833	0	0	774.664	0.579447	764.193	628.044	0.999564	2
5.19	0	0	2124.09	152.785	-25376.1	209.41	209.41	209.41	1.225	1.01044	4.21521	0.899354	-0.138668	0.00161043	0.395631	479957	-0.214756	0.146953	0.789321	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-801.327	-600.223	-26504.1	-265.374	-265.374	-265.374	40.2995	0.999564	0.0497571	0.0123276	-0.0222335	-0.048491	0.230799	0.00468322	0.000309497	5.64967e-05	2.33104e-05	0.649427	2.36483	-10.4363	0	0	-2.30794	-1.09783	-1323.36	-0	-0	-0	217.722	0.999564	0.0441126	0	0	-0.0603048	0.0778548	0.00725417	0.00064889	1.34257e-05	4.00255e-06	0.758407	0.683829	-13.0899	0	0	774.902	0.579626	764.2	628.052	0.999575	2
5.2	0	0	2124.29	157.568	-25370.5	208.165	208.165	208.165	1.225	1.01512	4.19731	0.89656	-0.137605	0.00183826	0.395841	479967	-0.215821	0.146901	0.793376	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-800.492	-601.409	-26498.8	-267.846	-267.846	-267.846	40.3	0.999575	0.0497472	0.0123841	-0.0222061	-0.0484863	0.230012	0.00468218	0.000309488	5.64997e-05	2.32115e-05	0.651842	2.35543	-10.4373	0	0	-2.31188	-1.09214	-1324.89	-0	-0	-0	217.725	0.999575	0.0441516	0	0	-0.0603353	0.0779949	0.00726238	0.000649047	1.34323e-05	4.00087e-06	0.762158	0.68319	-13.0965	0	0	775.13	0.579796	764.207	628.059	0.999587	2
5.21	0	0	2124.52	162.347	-25364.8	206.899	206.899	206.899	1.225	1.01967	4.17938	0.893704	-0.136546	0.00206922	0.396045	479978	-0.216877	0.146855	0.797433	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-799.636	-602.592	-26493.5	-270.325	-270.325	-270.325	40.3005	0.999587	0.0497372	0.0124406	-0.022178	-0.0484816	0.229221	0.00468113	0.000309478	5.65015e-05	2.3113e-05	0.65418	2.346	-10.4383	0	0	-2.31556	-1.08652	-1326.42	-0	-0	-0	217.727	0.999587	0.0441907	0	0	-0.0603658	0.0781289	0.00727058	0.000649202	1.34379e-05	3.9986e-06	0.765823	0.682519	-13.1032	0	0	775.347	0.579959	764.214	628.067	0.9996	2
5.22	0	0	2124.75	167.123	-25359.1	205.611	205.611	205.611	1.225	1.02411	4.16141	0.890786	-0.135489	0.00230326	0.396242	479989	-0.217924	0.146815	0.80149	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-798.759	-603.773	-26488.1	-272.812	-272.812	-272.812	40.301	0.9996	0.0497271	0.0124972	-0.0221494	-0.0484767	0.228428	0.00468006	0.000309469	5.65024e-05	2.30148e-05	0.65644	2.33654	-10.4394	0	0	-2.31898	-1.08097	-1327.95	-0	-0	-0	217.73	0.9996	0.0442297	0	0	-0.0603962	0.0782568	0.00727878	0.000649356	1.34427e-05	3.99574e-06	0.7694	0.681817	-13.1098	0	0	775.554	0.580113	764.222	628.075	0.999612	2
5.23	0	0	2125.01	171.895	-25353.3	204.303	204.303	204.303	1.225	1.02842	4.14341	0.887807	-0.134435	0.0025403	0.396433	480000	-0.218962	0.146782	0.805548	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-797.862	-604.95	-26482.7	-275.305	-275.305	-275.305	40.3015	0.999612	0.0497169	0.0125538	-0.0221201	-0.0484718	0.22763	0.00467899	0.000309459	5.65022e-05	2.2917e-05	0.658623	2.32705	-10.4404	0	0	-2.32215	-1.07549	-1329.47	-0	-0	-0	217.733	0.999612	0.0442687	0	0	-0.0604267	0.0783785	0.00728698	0.00064951	1.34466e-05	3.99229e-06	0.772888	0.681083	-13.1165	0	0	775.749	0.580259	764.23	628.083	0.999624	2
5.24	0	0	2125.27	176.662	-25347.4	202.973	202.973	202.973	1.225	1.03262	4.12538	0.884768	-0.133385	0.00278027	0.396618	480011	-0.21999	0.146755	0.809606	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-796.944	-606.124	-26477.2	-277.804	-277.804	-277.804	40.302	0.999624	0.0497066	0.0126103	-0.0220903	-0.0484667	0.22683	0.0046779	0.00030945	5.6501e-05	2.28197e-05	0.660728	2.31753	-10.4413	0	0	-2.32507	-1.07008	-1331	-0	-0	-0	217.735	0.999624	0.0443077	0	0	-0.0604573	0.0784939	0.00729516	0.000649663	1.34496e-05	3.98825e-06	0.776288	0.680317	-13.1231	0	0	775.933	0.580397	764.239	628.091	0.999637	2
5.25	0	0	2125.55	181.424	-25341.5	201.623	201.623	201.623	1.225	1.03669	4.10731	0.881671	-0.132337	0.00302312	0.396796	480023	-0.22101	0.146734	0.813665	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-796.006	-607.294	-26471.6	-280.31	-280.31	-280.31	40.3025	0.999637	0.0496961	0.0126669	-0.0220598	-0.0484616	0.226026	0.0046768	0.00030944	5.64987e-05	2.27228e-05	0.662754	2.30799	-10.4423	0	0	-2.32773	-1.06474	-1332.53	-0	-0	-0	217.738	0.999637	0.0443466	0	0	-0.0604878	0.0786031	0.00730334	0.000649814	1.34517e-05	3.98363e-06	0.779597	0.67952	-13.1298	0	0	776.106	0.580526	764.247	628.099	0.99965	2
