%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
4.52	0	0	2285.04	1675.86	-23620.8	58.224	58.224	58.224	1.225	-3.48897	-3.48768	-0.437779	-0.0409603	-0.20609	-0.147265	469570	-0.297195	0.0760544	-0.0131486	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-512.25	-351.493	-24943.9	-212.469	-212.469	-212.469	40.3298	1.00031	0.0470568	0.00934013	-0.0161882	-0.0468762	0.263947	0.00440027	0.000299983	-2.83287e-05	-1.8943e-07	-1.81303	-2.00856	-10.0121	0	0	4.64471	2.64391	-1644.78	0	0	0	217.886	1.00031	0.0524297	0	-0	-0.0674423	0.213295	0.00900255	0.000657858	2.92445e-05	-6.88673e-07	-2.73879	-1.47474	-14.3617	0	0	749.555	0.560666	747.107	628.518	1.00032	2
4.53	0	0	2283.56	1682.76	-23624.7	60.2703	60.2703	60.2703	1.225	-3.48271	-3.51455	-0.434849	-0.0396316	-0.207099	-0.148836	469472	-0.297645	0.0737685	-0.014317	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-514.032	-351.42	-24947.2	-212.555	-212.555	-212.555	40.3299	1.00032	0.0470621	0.00935587	-0.0162493	-0.0468789	0.264637	0.00440083	0.000299902	-2.82861e-05	-4.08475e-07	-1.80823	-2.02237	-10.0109	0	0	4.62487	2.65885	-1645.96	0	0	0	217.886	1.00032	0.0524602	0	-0	-0.067471	0.21305	0.00900895	0.000657848	2.91888e-05	-7.61114e-07	-2.73428	-1.47848	-14.3686	0	0	749.293	0.560469	746.948	628.519	1.00032	2
4.54	0	0	2282.06	1689.7	-23628.7	62.3306	62.3306	62.3306	1.225	-3.47613	-3.54149	-0.431873	-0.0382852	-0.2081	-0.150413	469373	-0.298082	0.0714703	-0.0155002	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-515.826	-351.365	-24950.5	-212.667	-212.667	-212.667	40.33	1.00032	0.0470674	0.00937235	-0.0163105	-0.0468816	0.265322	0.00440139	0.000299821	-2.82427e-05	-6.29e-07	-1.80326	-2.0362	-10.0096	0	0	4.60456	2.6736	-1647.14	0	0	0	217.887	1.00032	0.0524907	0	-0	-0.0674997	0.212787	0.00901536	0.000657838	2.91308e-05	-8.33333e-07	-2.7295	-1.48216	-14.3756	0	0	749.029	0.560272	746.789	628.521	1.00032	2
4.55	0	0	2280.54	1696.68	-23632.7	64.4049	64.4049	64.4049	1.225	-3.46921	-3.56851	-0.428851	-0.0369211	-0.209094	-0.151995	469274	-0.298505	0.0691597	-0.0166981	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.631	-351.328	-24953.8	-212.807	-212.807	-212.807	40.3301	1.00032	0.0470728	0.00938955	-0.0163719	-0.0468844	0.266004	0.00440196	0.00029974	-2.81987e-05	-8.51008e-07	-1.79811	-2.05005	-10.0084	0	0	4.58378	2.68813	-1648.32	0	0	0	217.887	1.00032	0.0525212	0	-0	-0.0675284	0.212507	0.00902177	0.000657829	2.90703e-05	-9.053e-07	-2.72447	-1.48577	-14.3826	0	0	748.764	0.560074	746.63	628.523	1.00032	2
4.56	0	0	2279.01	1703.7	-23636.7	66.4929	66.4929	66.4929	1.225	-3.46197	-3.59559	-0.425782	-0.0355393	-0.210081	-0.153582	469174	-0.298914	0.0668368	-0.0179108	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-519.448	-351.308	-24957.2	-212.974	-212.974	-212.974	40.3302	1.00032	0.0470782	0.00940748	-0.0164334	-0.0468871	0.266681	0.00440254	0.000299658	-2.81539e-05	-1.0745e-06	-1.79278	-2.06393	-10.0071	0	0	4.56253	2.70245	-1649.5	0	0	0	217.888	1.00032	0.0525518	0	-0	-0.0675573	0.21221	0.00902819	0.000657819	2.90074e-05	-9.76985e-07	-2.71917	-1.48931	-14.3897	0	0	748.498	0.559875	746.47	628.524	1.00033	2
4.57	0	0	2277.47	1710.75	-23640.7	68.5946	68.5946	68.5946	1.225	-3.45438	-3.62274	-0.422668	-0.0341397	-0.211061	-0.155174	469074	-0.29931	0.0645016	-0.0191383	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-521.277	-351.307	-24960.5	-213.17	-213.17	-213.17	40.3303	1.00033	0.0470837	0.00942616	-0.0164951	-0.0468899	0.267355	0.00440312	0.000299576	-2.81084e-05	-1.29948e-06	-1.78726	-2.07782	-10.0059	0	0	4.54081	2.71656	-1650.68	0	0	0	217.888	1.00033	0.0525824	0	-0	-0.0675861	0.211894	0.00903461	0.000657811	2.89421e-05	-1.04836e-06	-2.71361	-1.49278	-14.3969	0	0	748.231	0.559675	746.309	628.526	1.00033	2
4.58	0	0	2275.91	1717.83	-23644.8	70.7096	70.7096	70.7096	1.225	-3.44646	-3.64995	-0.419507	-0.0327223	-0.212032	-0.156771	468973	-0.299691	0.0621543	-0.0203807	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-523.117	-351.325	-24963.9	-213.393	-213.393	-213.393	40.3304	1.00033	0.0470892	0.00944559	-0.0165569	-0.0468927	0.268024	0.0044037	0.000299494	-2.80621e-05	-1.52595e-06	-1.78157	-2.09174	-10.0047	0	0	4.51861	2.73043	-1651.86	0	0	0	217.889	1.00033	0.052613	0	-0	-0.067615	0.211561	0.00904104	0.000657802	2.88743e-05	-1.11939e-06	-2.70777	-1.49618	-14.4041	0	0	747.963	0.559475	746.147	628.527	1.00033	2
4.59	0	0	2274.33	1724.96	-23648.9	72.8378	72.8378	72.8378	1.225	-3.43819	-3.67722	-0.4163	-0.0312869	-0.212996	-0.158372	468872	-0.300058	0.0597948	-0.021638	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-524.97	-351.361	-24967.3	-213.645	-213.645	-213.645	40.3305	1.00033	0.0470947	0.00946578	-0.0166189	-0.0468955	0.268689	0.00440428	0.000299411	-2.80151e-05	-1.75391e-06	-1.77568	-2.10567	-10.0035	0	0	4.49594	2.74408	-1653.05	0	0	0	217.889	1.00033	0.0526437	0	-0	-0.067644	0.21121	0.00904747	0.000657793	2.8804e-05	-1.19004e-06	-2.70166	-1.49952	-14.4114	0	0	747.694	0.559274	745.985	628.528	1.00033	2
4.6	0	0	2272.73	1732.11	-23653	74.9791	74.9791	74.9791	1.225	-3.42958	-3.70455	-0.413046	-0.0298335	-0.213952	-0.159979	468771	-0.300411	0.0574232	-0.0229103	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-526.835	-351.416	-24970.7	-213.926	-213.926	-213.926	40.3306	1.00033	0.0471003	0.00948672	-0.016681	-0.0468984	0.26935	0.00440487	0.000299328	-2.79672e-05	-1.98336e-06	-1.76962	-2.11962	-10.0023	0	0	4.47281	2.75748	-1654.23	0	0	0	217.89	1.00033	0.0526743	0	-0	-0.067673	0.210841	0.0090539	0.000657785	2.87312e-05	-1.26029e-06	-2.69528	-1.50277	-14.4187	0	0	747.425	0.559073	745.822	628.529	1.00034	2
4.61	0	0	2271.12	1739.3	-23657.1	77.1331	77.1331	77.1331	1.225	-3.42062	-3.73193	-0.409746	-0.028362	-0.2149	-0.16159	468669	-0.300749	0.0550397	-0.0241976	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-528.712	-351.491	-24974.1	-214.235	-214.235	-214.235	40.3306	1.00034	0.0471059	0.00950843	-0.0167433	-0.0469013	0.270007	0.00440546	0.000299245	-2.79186e-05	-2.21431e-06	-1.76336	-2.13358	-10.0011	0	0	4.44919	2.77065	-1655.41	0	0	0	217.89	1.00034	0.0527049	0	-0	-0.067702	0.210453	0.00906033	0.000657778	2.8656e-05	-1.3301e-06	-2.68862	-1.50596	-14.4261	0	0	747.155	0.558871	745.658	628.53	1.00034	2
4.62	0	0	2269.49	1746.52	-23661.2	79.2998	79.2998	79.2998	1.225	-3.41132	-3.75937	-0.406399	-0.0268724	-0.21584	-0.163205	468566	-0.301072	0.0526441	-0.0254999	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-530.601	-351.585	-24977.6	-214.573	-214.573	-214.573	40.3307	1.00034	0.0471115	0.00953092	-0.0168058	-0.0469042	0.270659	0.00440606	0.000299162	-2.7869e-05	-2.44675e-06	-1.75692	-2.14756	-9.99994	0	0	4.42511	2.78356	-1656.59	0	0	0	217.891	1.00034	0.0527356	0	-0	-0.067731	0.210047	0.00906677	0.00065777	2.85782e-05	-1.39944e-06	-2.68168	-1.50907	-14.4336	0	0	746.885	0.558669	745.494	628.532	1.00034	2
4.63	0	0	2267.85	1753.78	-23665.4	81.4789	81.4789	81.4789	1.225	-3.40166	-3.78685	-0.403005	-0.0253646	-0.216772	-0.164825	468463	-0.30138	0.0502367	-0.0268173	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-532.503	-351.699	-24981	-214.94	-214.94	-214.94	40.3308	1.00034	0.0471172	0.00955418	-0.0168684	-0.0469071	0.271308	0.00440666	0.000299078	-2.78187e-05	-2.68068e-06	-1.75028	-2.16155	-9.99878	0	0	4.40055	2.79621	-1657.77	0	0	0	217.891	1.00034	0.0527662	0	-0	-0.0677601	0.209623	0.0090732	0.000657763	2.8498e-05	-1.46827e-06	-2.67445	-1.51211	-14.4411	0	0	746.614	0.558466	745.329	628.533	1.00034	2
4.64	0	0	2266.19	1761.06	-23669.6	83.6702	83.6702	83.6702	1.225	-3.39164	-3.81439	-0.399564	-0.0238386	-0.217696	-0.166449	468360	-0.301672	0.0478174	-0.0281499	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-534.417	-351.832	-24984.5	-215.337	-215.337	-215.337	40.3308	1.00034	0.0471229	0.00957823	-0.0169312	-0.04691	0.271952	0.00440726	0.000298994	-2.77674e-05	-2.91612e-06	-1.74345	-2.17555	-9.99762	0	0	4.37552	2.8086	-1658.95	0	0	0	217.891	1.00034	0.0527969	0	-0	-0.0677892	0.20918	0.00907963	0.000657756	2.84152e-05	-1.53657e-06	-2.66694	-1.51507	-14.4487	0	0	746.343	0.558264	745.163	628.533	1.00034	2
4.65	0	0	2264.51	1768.38	-23673.8	85.8734	85.8734	85.8734	1.225	-3.38127	-3.84197	-0.396075	-0.0222942	-0.218612	-0.168078	468256	-0.301949	0.0453864	-0.0294976	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-536.344	-351.986	-24988	-215.764	-215.764	-215.764	40.3309	1.00034	0.0471286	0.00960307	-0.0169942	-0.046913	0.272592	0.00440787	0.00029891	-2.77153e-05	-3.15305e-06	-1.73644	-2.18955	-9.99648	0	0	4.35002	2.82071	-1660.13	0	0	0	217.892	1.00034	0.0528275	0	-0	-0.0678183	0.208718	0.00908606	0.000657749	2.83299e-05	-1.60429e-06	-2.65914	-1.51796	-14.4563	0	0	746.072	0.558061	744.996	628.534	1.00034	2
4.66	0	0	2262.82	1775.72	-23678	88.0883	88.0883	88.0883	1.225	-3.37054	-3.86959	-0.39254	-0.0207315	-0.219518	-0.16971	468151	-0.302211	0.0429437	-0.0308605	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-538.285	-352.161	-24991.5	-216.22	-216.22	-216.22	40.3309	1.00034	0.0471344	0.0096287	-0.0170573	-0.0469159	0.273228	0.00440848	0.000298826	-2.76622e-05	-3.39148e-06	-1.72922	-2.20357	-9.99535	0	0	4.32404	2.83255	-1661.31	0	0	0	217.892	1.00034	0.0528581	0	-0	-0.0678475	0.208238	0.00909249	0.000657743	2.82421e-05	-1.67142e-06	-2.65104	-1.52077	-14.464	0	0	745.801	0.557858	744.829	628.535	1.00034	2
4.67	0	0	2261.1	1783.1	-23682.3	90.3148	90.3148	90.3148	1.225	-3.35945	-3.89725	-0.388957	-0.0191505	-0.220417	-0.171346	468046	-0.302456	0.0404893	-0.0322386	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-540.238	-352.355	-24995	-216.706	-216.706	-216.706	40.331	1.00034	0.0471402	0.00965514	-0.0171206	-0.0469189	0.273859	0.00440909	0.000298741	-2.76082e-05	-3.6314e-06	-1.72181	-2.21759	-9.99423	0	0	4.2976	2.84411	-1662.49	0	0	0	217.892	1.00034	0.0528887	0	-0	-0.0678766	0.207738	0.00909891	0.000657737	2.81517e-05	-1.7379e-06	-2.64265	-1.5235	-14.4718	0	0	745.529	0.557655	744.661	628.536	1.00035	2
4.68	0	0	2259.37	1790.5	-23686.6	92.5524	92.5524	92.5524	1.225	-3.34799	-3.92495	-0.385326	-0.0175509	-0.221306	-0.172987	467940	-0.302686	0.0380234	-0.0336319	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-542.204	-352.571	-24998.5	-217.223	-217.223	-217.223	40.331	1.00035	0.0471461	0.00968239	-0.0171841	-0.0469219	0.274486	0.00440971	0.000298656	-2.75532e-05	-3.87283e-06	-1.71421	-2.23162	-9.99312	0	0	4.27068	2.85537	-1663.66	0	0	0	217.892	1.00035	0.0529193	0	-0	-0.0679058	0.20722	0.00910533	0.000657731	2.80588e-05	-1.80371e-06	-2.63396	-1.52616	-14.4796	0	0	745.258	0.557452	744.492	628.536	1.00035	2
4.69	0	0	2257.62	1797.93	-23690.9	94.8011	94.8011	94.8011	1.225	-3.33616	-3.95269	-0.381648	-0.0159329	-0.222187	-0.174631	467834	-0.302899	0.035546	-0.0350406	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-544.183	-352.808	-25002	-217.77	-217.77	-217.77	40.3311	1.00035	0.0471519	0.00971045	-0.0172478	-0.046925	0.275109	0.00441033	0.00029857	-2.74972e-05	-4.11576e-06	-1.7064	-2.24565	-9.99202	0	0	4.24329	2.86634	-1664.84	0	0	0	217.893	1.00035	0.0529499	0	-0	-0.0679349	0.206682	0.00911174	0.000657726	2.79634e-05	-1.86881e-06	-2.62498	-1.52873	-14.4875	0	0	744.987	0.557249	744.323	628.537	1.00035	2
4.7	0	0	2255.86	1805.38	-23695.2	97.0605	97.0605	97.0605	1.225	-3.32396	-3.98045	-0.377922	-0.0142963	-0.223059	-0.176279	467728	-0.303095	0.0330572	-0.0364646	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-546.176	-353.066	-25005.6	-218.348	-218.348	-218.348	40.3311	1.00035	0.0471579	0.00973934	-0.0173117	-0.046928	0.275728	0.00441096	0.000298484	-2.74402e-05	-4.36018e-06	-1.6984	-2.25968	-9.99093	0	0	4.21543	2.877	-1666.01	0	0	0	217.893	1.00035	0.0529804	0	-0	-0.0679641	0.206125	0.00911815	0.000657721	2.78653e-05	-1.93317e-06	-2.61569	-1.53122	-14.4954	0	0	744.715	0.557046	744.152	628.537	1.00035	2
4.71	0	0	2254.07	1812.86	-23699.5	99.3303	99.3303	99.3303	1.225	-3.31139	-4.00824	-0.374148	-0.0126411	-0.223922	-0.17793	467620	-0.303275	0.030557	-0.0379039	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-548.182	-353.346	-25009.1	-218.956	-218.956	-218.956	40.3311	1.00035	0.0471638	0.00976905	-0.0173757	-0.0469311	0.276342	0.00441158	0.000298398	-2.73822e-05	-4.6061e-06	-1.69019	-2.27371	-9.98986	0	0	4.1871	2.88735	-1667.18	0	0	0	217.893	1.00035	0.0530109	0	-0	-0.0679932	0.205549	0.00912455	0.000657716	2.77647e-05	-1.99676e-06	-2.60609	-1.53364	-14.5034	0	0	744.445	0.556843	743.981	628.538	1.00035	2
4.72	0	0	2252.27	1820.36	-23703.9	101.61	101.61	101.61	1.225	-3.29844	-4.03606	-0.370325	-0.0109673	-0.224776	-0.179585	467513	-0.303438	0.0280455	-0.0393585	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-550.202	-353.647	-25012.7	-219.596	-219.596	-219.596	40.3312	1.00035	0.0471698	0.00979959	-0.01744	-0.0469342	0.276952	0.00441222	0.000298312	-2.73231e-05	-4.85352e-06	-1.68178	-2.28774	-9.98879	0	0	4.15829	2.89738	-1668.35	0	0	0	217.893	1.00035	0.0530413	0	-0	-0.0680224	0.204953	0.00913094	0.000657712	2.76616e-05	-2.05952e-06	-2.59618	-1.53596	-14.5114	0	0	744.174	0.556641	743.81	628.538	1.00035	2
4.73	0	0	2250.45	1827.88	-23708.3	103.9	103.9	103.9	1.225	-3.28511	-4.06389	-0.366455	-0.00927482	-0.225621	-0.181243	467404	-0.303584	0.0255228	-0.0408286	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-552.235	-353.971	-25016.3	-220.267	-220.267	-220.267	40.3312	1.00035	0.0471758	0.00983097	-0.0175044	-0.0469373	0.277558	0.00441285	0.000298225	-2.7263e-05	-5.10244e-06	-1.67317	-2.30176	-9.98774	0	0	4.12903	2.90709	-1669.52	0	0	0	217.893	1.00035	0.0530718	0	-0	-0.0680515	0.204337	0.00913732	0.000657707	2.75558e-05	-2.12144e-06	-2.58596	-1.53821	-14.5195	0	0	743.904	0.556439	743.637	628.538	1.00035	2
4.74	0	0	2248.61	1835.43	-23712.7	106.2	106.2	106.2	1.225	-3.2714	-4.09175	-0.362536	-0.00756363	-0.226457	-0.182904	467295	-0.303713	0.022989	-0.0423141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-554.283	-354.316	-25019.9	-220.969	-220.969	-220.969	40.3312	1.00035	0.0471818	0.00986319	-0.0175691	-0.0469405	0.278159	0.00441349	0.000298138	-2.72017e-05	-5.35285e-06	-1.66436	-2.31578	-9.9867	0	0	4.09929	2.91646	-1670.69	0	0	0	217.893	1.00035	0.0531021	0	-0	-0.0680806	0.203702	0.00914369	0.000657704	2.74475e-05	-2.18248e-06	-2.57542	-1.54037	-14.5276	0	0	743.634	0.556237	743.463	628.539	1.00035	2
4.75	0	0	2246.75	1842.99	-23717.2	108.509	108.509	108.509	1.225	-3.25731	-4.11962	-0.358569	-0.0058337	-0.227283	-0.184569	467186	-0.303823	0.0204441	-0.043815	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-556.344	-354.685	-25023.5	-221.703	-221.703	-221.703	40.3312	1.00035	0.0471879	0.00989626	-0.0176339	-0.0469436	0.278756	0.00441413	0.000298051	-2.71394e-05	-5.60476e-06	-1.65533	-2.32979	-9.98567	0	0	4.06908	2.92549	-1671.85	0	0	0	217.893	1.00035	0.0531324	0	-0	-0.0681097	0.203047	0.00915005	0.0006577	2.73366e-05	-2.24259e-06	-2.56457	-1.54245	-14.5358	0	0	743.365	0.556036	743.289	628.539	1.00035	2
4.76	0	0	2244.87	1850.58	-23721.6	110.826	110.826	110.826	1.225	-3.24283	-4.1475	-0.354553	-0.00408499	-0.228099	-0.186236	467076	-0.303917	0.0178882	-0.0453314	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-558.419	-355.076	-25027.2	-222.469	-222.469	-222.469	40.3312	1.00035	0.047194	0.00993018	-0.017699	-0.0469468	0.279349	0.00441478	0.000297963	-2.70759e-05	-5.85816e-06	-1.6461	-2.34379	-9.98465	0	0	4.03841	2.93418	-1673.01	0	0	0	217.893	1.00035	0.0531627	0	-0	-0.0681388	0.202372	0.00915639	0.000657697	2.72231e-05	-2.30175e-06	-2.5534	-1.54444	-14.544	0	0	743.096	0.555835	743.114	628.539	1.00035	2
4.77	0	0	2242.98	1858.18	-23726.1	113.153	113.153	113.153	1.225	-3.22797	-4.1754	-0.350488	-0.00231747	-0.228906	-0.187906	466965	-0.303992	0.0153215	-0.0468632	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-560.509	-355.489	-25030.8	-223.267	-223.267	-223.267	40.3312	1.00035	0.0472002	0.00996497	-0.0177642	-0.04695	0.279937	0.00441542	0.000297875	-2.70112e-05	-6.11305e-06	-1.63667	-2.35778	-9.98365	0	0	4.00728	2.94251	-1674.17	0	0	0	217.893	1.00035	0.0531928	0	-0	-0.0681678	0.201677	0.00916272	0.000657694	2.71069e-05	-2.35991e-06	-2.5419	-1.54635	-14.5523	0	0	742.828	0.555634	742.938	628.539	1.00035	2
4.78	0	0	2241.06	1865.8	-23730.6	115.488	115.488	115.488	1.225	-3.21271	-4.20329	-0.346374	-0.000531117	-0.229703	-0.189579	466854	-0.304049	0.0127439	-0.0484106	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-562.613	-355.927	-25034.5	-224.098	-224.098	-224.098	40.3312	1.00035	0.0472063	0.0100006	-0.0178297	-0.0469532	0.280521	0.00441608	0.000297786	-2.69453e-05	-6.36943e-06	-1.62702	-2.37176	-9.98265	0	0	3.97568	2.95048	-1675.32	0	0	0	217.893	1.00035	0.053223	0	-0	-0.0681968	0.200961	0.00916904	0.000657692	2.69882e-05	-2.41705e-06	-2.53007	-1.54816	-14.5606	0	0	742.561	0.555434	742.761	628.539	1.00035	2
4.79	0	0	2234.5	1871.31	-23686	117.838	117.838	117.838	1.225	-3.19706	-4.23119	-0.342211	0.0012741	-0.23049	-0.191255	466854	-0.304088	0.0101555	-0.0499734	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-563.622	-355.4	-24986.4	-224.203	-224.203	-224.203	40.2897	0.99932	0.0472122	0.0100305	-0.0179003	-0.0469564	0.281375	0.0044167	0.00029768	-2.68592e-05	-6.62615e-06	-1.61703	-2.38553	-9.97059	0	0	3.9364	2.9579	-1673.4	0	0	0	217.669	0.99932	0.053263	0	-0	-0.068226	0.200427	0.00917744	0.000657669	2.68882e-05	-2.49811e-06	-2.51783	-1.54983	-14.5534	0	0	742.296	0.555236	742.761	628.539	1.00035	2
4.8	0	0	2237.21	1880.96	-23740.2	120.054	120.054	120.054	1.225	-3.18103	-4.25909	-0.337798	0.00309772	-0.231267	-0.192933	465786	-0.304108	0.00755647	-0.0515518	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-566.88	-356.877	-25042.3	-225.855	-225.855	-225.855	40.3312	1.00035	0.0472196	0.0100745	-0.0179611	-0.0469597	0.281675	0.00441748	0.000297608	-2.68112e-05	-6.8881e-06	-1.60709	-2.39967	-9.98069	0	0	3.91206	2.96421	-1677.51	0	0	0	217.893	1.00035	0.05328	0	-0	-0.0682589	0.199465	0.009181	0.000657692	2.67442e-05	-2.52158e-06	-2.50561	-1.55145	-14.5783	0	0	742.019	0.555029	741.061	628.539	1.00035	2
4.81	0	0	2235.24	1888.71	-23744.8	122.494	122.494	122.494	1.225	-3.16459	-4.28698	-0.333538	0.00493936	-0.232034	-0.194612	466518	-0.304109	0.00494685	-0.0531457	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-569.028	-357.383	-25046.1	-226.78	-226.78	-226.78	40.3313	1.00035	0.0472259	0.0101127	-0.0180272	-0.046963	0.282245	0.00441814	0.000297518	-2.67415e-05	-7.14889e-06	-1.5968	-2.4136	-9.97976	0	0	3.87836	2.9717	-1678.74	0	0	0	217.894	1.00035	0.0533121	0	-0	-0.0682845	0.198689	0.00918775	0.000657688	2.66161e-05	-2.5804e-06	-2.49267	-1.55292	-14.586	0	0	741.753	0.55483	742.225	628.539	1.00035	2
4.82	0	0	2228.63	1894.28	-23700.3	124.881	124.881	124.881	1.225	-3.14774	-4.31487	-0.329229	0.00680088	-0.232791	-0.196295	466517	-0.304091	0.00232673	-0.0547551	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-570.075	-356.926	-24998.1	-226.981	-226.981	-226.981	40.2897	0.999321	0.0472318	0.0101453	-0.0180986	-0.0469663	0.283087	0.00441877	0.000297411	-2.66514e-05	-7.41006e-06	-1.58618	-2.42731	-9.96775	0	0	3.83762	2.97808	-1676.84	0	0	0	217.669	0.999321	0.0533526	0	-0	-0.0683128	0.19809	0.00919624	0.000657665	2.65074e-05	-2.65939e-06	-2.47939	-1.55431	-14.5788	0	0	741.49	0.554633	742.225	628.539	1.00035	2
4.83	0	0	2231.26	1903.96	-23754.5	127.13	127.13	127.13	1.225	-3.13051	-4.34274	-0.32467	0.00868105	-0.233537	-0.19798	465448	-0.304055	-0.000303822	-0.05638	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-573.383	-358.476	-25054	-228.733	-228.733	-228.733	40.3312	1.00035	0.0472393	0.0101918	-0.01816	-0.0469696	0.283373	0.00441955	0.000297337	-2.65996e-05	-7.67635e-06	-1.57559	-2.44139	-9.97789	0	0	3.81179	2.98331	-1680.93	0	0	0	217.893	1.00035	0.0533693	0	-0	-0.0683454	0.197069	0.00919973	0.00065769	2.63559e-05	-2.67943e-06	-2.46614	-1.55564	-14.6038	0	0	741.215	0.554427	740.523	628.539	1.00035	2
4.84	0	0	2229.23	1911.75	-23759.1	129.594	129.594	129.594	1.225	-3.11286	-4.37059	-0.320263	0.0105794	-0.234274	-0.199666	466176	-0.303998	-0.00294472	-0.0580206	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-575.575	-359.055	-25057.7	-229.758	-229.758	-229.758	40.3313	1.00035	0.0472456	0.0102326	-0.0182267	-0.046973	0.28393	0.00442022	0.000297246	-2.65259e-05	-7.94153e-06	-1.56465	-2.45526	-9.977	0	0	3.7767	2.98961	-1682.16	0	0	0	217.894	1.00035	0.0534012	0	-0	-0.0683707	0.196231	0.00920643	0.000657687	2.62199e-05	-2.73467e-06	-2.45218	-1.55684	-14.6116	0	0	740.951	0.55423	741.683	628.539	1.00035	2
