%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
4.50999999999995	-4.04020892906925	-2.67960975831199	-0.50625834200527	-0.0472125586739723	-0.232781580169439	-0.0347322482165929	-0.25083323996792	0.0410905990627605	0.112809311217974	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475858553917005	0.0110462527287978	-0.0444488427624296	0.042118418892438	0	0	0
4.51999999999995	-4.04210011089603	-2.70005324068013	-0.502986531420439	-0.0463520718071029	-0.234038141951233	-0.0358312861746966	-0.251287402428015	0.0387345747218598	0.113043841950438	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475972700796417	0.0110489981579044	-0.0445236408712179	0.0421206839779343	0	0	0
4.52999999999995	-4.04374850553456	-2.72060221298926	-0.499678802978295	-0.0454795605870794	-0.235288993492182	-0.0369404401641647	-0.251733641234074	0.0363637808517331	0.113271777620915	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476086727453436	0.0110521042184083	-0.0445983622285055	0.0421228437418151	0	0	0
4.53999999999995	-4.04515160880728	-2.74125650928715	-0.496335574230728	-0.0445949407343755	-0.23653402048612	-0.0380597631207872	-0.252171811556002	0.0339782403503134	0.113493001758175	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047620062461722	0.011055574948495	-0.0446730034068167	0.0421248962189116	0	0	0
4.54999999999995	-4.04630690142274	-2.76201593864993	-0.492957273238406	-0.0436981292348282	-0.237773107355921	-0.0391893079245871	-0.252601766647028	0.0315779770906201	0.113707396299998	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476314382918617	0.0110594143089092	-0.0447475609263519	0.0421268394261104	0	0	0
4.55999999999995	-4.04721184894615	-2.78288028455106	-0.489544338552645	-0.0427890443383211	-0.239006137249121	-0.0403291273831435	-0.253023357831858	0.0291630159407894	0.113914841571134	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476427992891054	0.0110636261843386	-0.0448220312563297	0.0421286713624724	0	0	0
4.56999999999995	-4.04786390177397	-2.80384930422219	-0.486097219195177	-0.041867605558771	-0.240232992033465	-0.0414792742145578	-0.253436434494412	0.026733382784508	0.114115216261098	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476541444971451	0.0110682143847236	-0.0448964108163047	0.0421303900093638	0	0	0
4.57999999999995	-4.04826049511315	-2.82492272800548	-0.482616374635823	-0.0409337336753842	-0.241453552292381	-0.0426398010300543	-0.25384084406516	0.0242891045418632	0.114308397401825	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476654729501198	0.0110731826464988	-0.0449706959774593	0.0421319933306101	0	0	0
4.58999999999995	-4.04839904896491	-2.8461002586975	-0.479102274768084	-0.0399873507351432	-0.242667697320384	-0.0438107603162055	-0.254236432008063	0.0218302091906174	0.114494260345174	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476767836727164	0.0110785346337672	-0.0450448830638737	0.0421334792726664	0	0	0
4.59999999999995	-4.0482769681133	-2.8673815708844	-0.475555399882675	-0.039028380056491	-0.243875305118445	-0.0449922044167784	-0.254623041807132	0.0193567257879193	0.114672678740291	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476880756802763	0.011084273939412	-0.045118968353775	0.0421348457648091	0	0	0
4.60999999999995	-4.04789164211889	-2.88876631026835	-0.471976240639017	-0.0380567462341776	-0.24507625238932	-0.0461841855141921	-0.255000514952611	0.0168686844924616	0.114843524510819	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476993479789057	0.0110904040861493	-0.0451929480807674	0.0421360907193487	0	0	0
4.61999999999995	-4.04724044531764	-2.91025409298497	-0.4683652980347	-0.0370723751452339	-0.246270414532859	-0.0473867556105816	-0.255368690926797	0.0143661165870964	0.115006667831978	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477105995655906	0.0110969285275242	-0.0452668184350453	0.0421372120318644	0	0	0
4.62999999999995	-4.04632073682529	-2.93184450491185	-0.464723083372933	-0.0360751939560411	-0.247457665641309	-0.0485999665084632	-0.255727407189506	0.0118490545019192	0.115161977107496	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477218294283163	0.0111038506488551	-0.0453405755645912	0.0421382075814621	0	0	0
4.63999999999995	-4.04512986054737	-2.95353710096774	-0.461050118228021	-0.035065131130461	-0.24863787849462	-0.0498238697909942	-0.256076499163198	0.00931753183783164	0.115309318946406	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477330365461902	0.0111111737681276	-0.0454142155763596	0.0421497473787248	0	0	0
4.64999999999995	-4.04366504147842	-2.97532992283332	-0.457346770284592	-0.0340375983016535	-0.249811172480383	-0.0510626800293298	-0.256415755356678	0.00677157043744534	0.115448518436808	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477442198895699	0.0111189011368429	-0.045487734537449	0.0421548121762712	0	0	0
4.65999999999995	-4.04192352861387	-2.99722353223599	-0.453613529928126	-0.0329951619156612	-0.250977271071281	-0.0523139969285026	-0.256744988133376	0.00421120095904787	0.115579422097129	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477553757824033	0.0111273625631045	-0.045561249631428	0.0421642307425575	0	0	0
4.66999999999994	-4.03990253116362	-3.01921687539169	-0.449850811606229	-0.0319359473702756	-0.252136125350298	-0.0535796309032366	-0.257063989624237	0.00163645002207252	0.115701857701154	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477665041335499	0.0111363705052604	-0.0456346856817747	0.0421703252667005	0	0	0
4.67999999999994	-4.03759925542975	-3.04130998513765	-0.446059098869673	-0.0308612739501879	-0.253287519556396	-0.0548583933907253	-0.257372563451314	-0.000952650557580857	0.115815662831886	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477776031653181	0.0111460579862642	-0.0457080853926802	0.0421785326417127	0	0	0
4.68999999999994	-4.03501087603539	-3.06350205965978	-0.442238842730371	-0.0297701785668466	-0.254431354560782	-0.0561512292230517	-0.257670501946439	-0.00355607029866807	0.115920664521855	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477886725513268	0.0111563272927991	-0.0457814066144065	0.0421849958624242	0	0	0
4.69999999999994	-4.03213455666536	-3.08579282206078	-0.438390534968846	-0.0286633267510448	-0.255567446799583	-0.0574575647291023	-0.257957602385058	-0.00617377536121866	0.116016693694339	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477997109775197	0.0111672457342891	-0.0458546678387471	0.0421924441447426	0	0	0
4.70999999999994	-4.02896743510728	-3.10818155585448	-0.434514655688705	-0.0275402193734326	-0.256695670866241	-0.0587779063527701	-0.258233655289918	-0.00880573184244666	0.11610357484168	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047810717836563	0.0111787628778122	-0.0459278443973909	0.0421989391665887	0	0	0
4.71999999999994	-4.02550663413295	-3.13066778689736	-0.430611710767037	-0.0264011878672164	-0.257815858348568	-0.0601119913622048	-0.258498452730038	-0.0114519033838446	0.116181133324364	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478216920002492	0.0111909126052317	-0.0460009425208465	0.0422058503537875	0	0	0
4.72999999999994	-4.02174925370419	-3.15325079888083	-0.426682204907508	-0.0252459694006803	-0.258927869502633	-0.061460103889953	-0.258751782307191	-0.0141122528263033	0.116249190129947	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478326326952226	0.0112036687189938	-0.046073946495358	0.0422122029120944	0	0	0
4.73999999999994	-4.01769237670025	-3.17592997516452	-0.42272666078652	-0.0240747246298104	-0.260031542418992	-0.0628221382570884	-0.258993431388225	-0.0167867409823068	0.116307565556365	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047843538875197	0.0112170481081371	-0.0461468563570936	0.0422186833380963	0	0	0
4.74999999999994	-4.01333306488068	-3.1987045551497	-0.418745605198185	-0.0228873110284273	-0.261126728995181	-0.0641982656035801	-0.259223184004475	-0.0194753274585892	0.116356076542991	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047854409670714	0.0112310370253054	-0.0462196609990777	0.0422248007103267	0	0	0
4.75999999999994	-4.00866836192579	-3.22157380540663	-0.414739578823705	-0.0216838019876106	-0.26221326942296	-0.065588459347256	-0.25944082300047	-0.0221779700178466	0.11639453852284	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478652440674473	0.0112456437514077	-0.0462923573500019	0.0422308985068625	0	0	0
4.76999999999994	-4.00369529137495	-3.24453689692901	-0.410709129088424	-0.0204641162822582	-0.263291010212097	-0.0669928329248791	-0.259646128426406	-0.0248946249786428	0.116422764056096	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478760411370083	0.0112608609602181	-0.0463649366917133	0.0422367287977735	0	0	0
4.77999999999994	-3.99841085827201	-3.26759299056615	-0.406654815125648	-0.0192282828183524	-0.264359791400166	-0.0684113993201003	-0.259838878619659	-0.0276252468748757	0.116440563754693	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478867998721302	0.0112766925974433	-0.0464373944138977	0.0422424627492868	0	0	0
4.78999999999994	-3.99281204814797	-3.2907411749337	-0.402577204074001	-0.0179762517421854	-0.265419455565373	-0.0698442422041233	-0.260018849362585	-0.0303697886405566	0.116447745575511	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478975193051408	0.011293134670132	-0.0465097230546954	0.0422479744481428	0	0	0
4.79999999999994	-3.98689582794831	-3.31398050881618	-0.398476873578518	-0.016708029465509	-0.266469841420222	-0.0712913940435379	-0.260185814417707	-0.033128201419149	0.116444115274854	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479081984235934	0.0113101889620567	-0.0465819172601919	0.042253348483543	0	0	0
4.80999999999994	-3.98065914557401	-3.33730998950733	-0.394354409851218	-0.0154235824057919	-0.267510788307281	-0.0727529228302515	-0.26033954507793	-0.0359004346384038	0.116429476035806	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479188362311294	0.0113278532285823	-0.046653970245526	0.0422585202008557	0	0	0
4.81999999999994	-3.97409893044592	-3.36072857359704	-0.390210408910327	-0.0141229058605278	-0.268542132991785	-0.0742288702744683	-0.260479810422263	-0.0386864358946177	0.116403628684375	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479275165032921	0.0113464669406395	-0.0467256607194482	0.0422635306736215	0	0	0
4.82999999999994	-3.96721217060953	-3.3842350768441	-0.386040508213999	-0.0128055773178188	-0.269563771294809	-0.075719350382017	-0.260606373075508	-0.0414861516853615	0.116366371105456	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479347663330676	0.0113659343356552	-0.0467970367489261	0.0422683459900434	0	0	0
4.83999999999994	-3.959995796689	-3.40782829194874	-0.381841708155963	-0.0114712978295854	-0.270575580775738	-0.077224450656391	-0.260718990405672	-0.0442995271399257	0.11631749841031	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479416207564052	0.0113861045345719	-0.0468682186819068	0.0422729823674887	0	0	0
4.84999999999994	-3.95244666814875	-3.43150700566985	-0.37761369306152	-0.0101199883346362	-0.271577404257928	-0.0787442353351658	-0.26081741668367	-0.0471265055978837	0.116256803034326	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479483579315778	0.0114069508333353	-0.0469392398683679	0.0422774212090102	0	0	0
4.85999999999994	-3.94456161272681	-3.45526996711857	-0.37335687746593	-0.00875164552735641	-0.272569073016745	-0.080278751926388	-0.260901403803073	-0.049967028427648	0.116184074834972	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479550525250092	0.0114284645125853	-0.0470101045532964	0.0422816701477312	0	0	0
4.86999999999994	-3.93633743636476	-3.47911587149261	-0.369071880737167	-0.00736627914357429	-0.273550414620397	-0.081828049089016	-0.26097070136628	-0.0528210349660357	0.116099101037918	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479617244954632	0.0114506404958493	-0.047080808665978	0.0422857186215068	0	0	0
4.87999999999994	-3.92777092610123	-3.50304335852526	-0.364759386003968	-0.00596390705722297	-0.274521254534857	-0.0833921707472019	-0.261025056724208	-0.0556884624573336	0.116001666244182	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479683790856788	0.0114734752761656	-0.047151346125749	0.0422895690382275	0	0	0
4.88999999999994	-3.91885885099211	-3.52705100869043	-0.360420101991773	-0.00454454539608697	-0.275481416908983	-0.0849711621309677	-0.261064214914035	-0.058569246014682	0.115891552380645	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047975017581092	0.0114969654914842	-0.0472217102408113	0.0422932145988228	0	0	0
4.89999999999994	-3.90959796261923	-3.55113734324562	-0.356054752819762	-0.00310821215305591	-0.27643072450891	-0.0865650659299219	-0.261087918634583	-0.0614633185700366	0.115768538687278	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479816401992097	0.0115211081682563	-0.0472918943088208	0.0422966549938565	0	0	0
4.90999999999994	-3.89998499543102	-3.5753008221448	-0.351664075109368	-0.00165492384241724	-0.277368998867819	-0.0881739251070933	-0.261095908186415	-0.0643706108319554	0.115632401677236	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479882468698694	0.0115459003318596	-0.0473618916179708	0.0422998852724588	0	0	0
4.91999999999994	-3.89001666710458	-3.59953984359845	-0.347248817209441	-0.000184697837682612	-0.278296060182708	-0.0897977808629479	-0.261087921436061	-0.0672910512362313	0.11548291511608	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479948374432681	0.0115713392186006	-0.047431695559097	0.0423029037319214	0	0	0
4.92999999999994	-3.87968967889061	-3.62385274248137	-0.342809738884963	0.00130244915553753	-0.279211727363155	-0.0914366740240608	-0.261063693763816	-0.0702245658996576	0.115319849987392	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480014117476488	0.0115974220985985	-0.0475012995733904	0.0423057063264219	0	0	0
4.93999999999994	-3.86900071599621	-3.64823778953883	-0.338347611207886	0.00280649982024457	-0.280115817967829	-0.0930906439826618	-0.261022958024625	-0.0731710785695039	0.11514297446822	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480079696039762	0.0116241463876625	-0.0475706971943169	0.0423082906317952	0	0	0
4.94999999999994	-3.85794644797407	-3.67269319000002	-0.333863216448683	0.00432743694157052	-0.281008148219765	-0.0947597293771693	-0.260965444501072	-0.0761305105739346	0.114952053897718	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480145108308759	0.0116515095561794	-0.0476398820164517	0.0423106530368781	0	0	0
4.95999999999994	-3.84652352914409	-3.6972170825823	-0.329357348008227	0.00586524269836134	-0.281888532967816	-0.0964439675301529	-0.260890880863524	-0.079102780769626	0.114746850750882	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480210352456384	0.0116795091841433	-0.0477088477149307	0.0423127907362476	0	0	0
4.96999999999994	-3.83472859903064	-3.72180753818886	-0.324830810333543	0.0074198989722625	-0.282756785687653	-0.0981433947698299	-0.260798992126672	-0.0820878054892237	0.114527124608962	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480275426651048	0.0117081429125132	-0.0477775880286611	0.0423147003196577	0	0	0
4.97999999999994	-3.82255828282918	-3.7464625587942	-0.320284418850289	0.00899138693420091	-0.283612718456982	-0.0998580461204463	-0.260689500610149	-0.0850854984867432	0.114292632132601	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480340329058464	0.0117374084690731	-0.0478460967694649	0.0423163787740203	0	0	0
4.98999999999994	-3.81000919189391	-3.77118007616719	-0.315718999886426	0.01057968715001	-0.284456141950754	-0.101587955440821	-0.260562125897764	-0.0880957708822444	0.114043127033446	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480405057846357	0.0117673036415627	-0.0479143678129732	0.0423178227753837	0	0	0
4.99999999999994	-3.79707792425421	-3.79595795068035	-0.311135390604819	0.012184779319139	-0.28528686542434	-0.103333155242086	-0.260416584799248	-0.0911185311048159	0.113778360047327	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04804696111865	0.0117978262888782	-0.0479823951027422	0.0423190291931905	0	0	0
5.00999999999994	-3.7837610651558	-3.82079397002946	-0.306534438931945	0.0138066422785677	-0.286104696707067	-0.105093676732622	-0.260252591311745	-0.0941536848345366	0.113498078906853	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480533987258501	0.0118289743255264	-0.0480501726451888	0.0423199947353434	0	0	0
5.01999999999994	-3.77005518763118	-3.84568584798846	-0.301917003491842	0.015445253820853	-0.286909442190472	-0.106869549699739	-0.260069856583043	-0.0972011349429219	0.113202028315018	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480598184252255	0.0118607457255892	-0.0481176945112859	0.0423207162024676	0	0	0
5.02999999999994	-3.75595685309794	-3.87063122311161	-0.297283953538766	0.0171005906480492	-0.287700906822185	-0.108660802506415	-0.259868088875138	-0.100260781432188	0.112889949918758	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480662200371321	0.0118931385131806	-0.0481849548336668	0.0423211903104907	0	0	0
5.03999999999994	-3.74146261198757	-3.8956276574457	-0.292636168893224	0.0187726282319072	-0.288478894097844	-0.110467462004816	-0.259646993529155	-0.103332521373082	0.11256158228327	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480726033835609	0.0119261507629569	-0.0482519478072101	0.0423214138193903	0	0	0
5.04999999999994	-3.72656900440476	-3.92067263520825	-0.287974539878036	0.0204613407440866	-0.289243206056326	-0.112289553507974	-0.259406272930934	-0.106416248841433	0.112216660866593	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480789682884516	0.0119597805938644	-0.0483186676873555	0.0423213834450773	0	0	0
5.05999999999994	-3.71127256081896	-3.94576356146343	-0.283299967256819	0.0221667009395382	-0.289993643274622	-0.11412710071894	-0.259145626477795	-0.10951185485331	0.111854917994878	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480853145779701	0.0119940261681235	-0.0483851087902341	0.042321095925185	0	0	0
5.06999999999994	-3.69556980278882	-3.97089776077387	-0.278613362173164	0.0238886800763683	-0.29073000486491	-0.115980125689256	-0.258864750546157	-0.112619227298842	0.111476082838112	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480916420808077	0.0120288856868856	-0.0484512654917035	0.0423205479759428	0	0	0
5.07999999999994	-3.67945724372101	-3.9960724758443	-0.273915646091722	0.0256272478127351	-0.291452088472049	-0.117848648755618	-0.25856333846028	-0.11573825087465	0.11107988138655	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480979506284601	0.0120643573886731	-0.0485171322273491	0.0423197363264501	0	0	0
5.08999999999994	-3.66293138966421	-4.02128486614638	-0.269207750740305	0.0273823721231638	-0.292159690272737	-0.119732688491275	-0.258241080461976	-0.118868807014911	0.110666036427754	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481042400555142	0.0121004395462451	-0.0485827034919812	0.0423186576982842	0	0	0
5.09999999999994	-3.64598874013979	-4.04653200653295	-0.264490618053617	0.0291540192040446	-0.292852604975462	-0.121632261646207	-0.257897663681461	-0.122010773821029	0.110234267524389	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481105101999251	0.0121371304649973	-0.0486479738396662	0.0423173088240694	0	0	0
5.10999999999994	-3.62862578901006	-4.07181088583661	-0.259765200118123	0.0309421533898805	-0.29353062582185	-0.123547383094694	-0.25753277210926	-0.125164025989911	0.109784290992759	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481167609032932	0.0121744284806817	-0.0487129378835472	0.042315686438647	0	0	0
5.11999999999994	-3.6108390253855	-4.09711840545693	-0.255032459118367	0.032746737064919	-0.294193544588996	-0.12547806577712	-0.257146086569288	-0.12832843474085	0.109315819882185	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481229920111329	0.0122123319580287	-0.0487775902959781	0.0423137872898972	0	0	0
5.12999999999994	-3.59262493457213	-4.12245137793412	-0.250293367284472	0.0345677305811481	-0.294841151593062	-0.127424320645515	-0.256737284693083	-0.131503867740991	0.108828563955245	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481292033731421	0.0122508392891458	-0.0488419258085913	0.04231160813587	0	0	0
5.13999999999993	-3.57397999906026	-4.14780652551155	-0.245548906840932	0.036405092174862	-0.295473235693936	-0.129386156606189	-0.256306040895267	-0.134690189029388	0.108322229668962	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481353948434617	0.012289948892501	-0.0489059392125629	0.0423091457518706	0	0	0
5.14999999999993	-3.55490069955598	-4.1731804786863	-0.240800069956558	0.0382587778873983	-0.296089584301097	-0.13136358046433	-0.25585202635025	-0.13788725893965	0.107796520156965	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481415662809339	0.0123296592119196	-0.0489696253588812	0.0423063969307505	0	0	0
5.15999999999993	-3.53538351605659	-4.19856977474939	-0.236047858695577	0.0401287414861075	-0.296689983380574	-0.133356596867249	-0.255374908970229	-0.141094934021152	0.107251135212723	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048147717549353	0.0123699687160072	-0.0490329791587498	0.042303358488289	0	0	0
5.16999999999993	-3.51542492897139	-4.22397085631554	-0.231293284969814	0.0420149343884294	-0.297274217463074	-0.135365208248785	-0.254874353384538	-0.144313066958839	0.106685771273881	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481538485177109	0.0124108758977122	-0.0490959955840254	0.0423000272652501	0	0	0
5.17999999999993	-3.4950214202891	-4.24938006984357	-0.22653737049188	0.0439173055871048	-0.29784206965321	-0.137389414773257	-0.254350020920371	-0.147541506491584	0.10610012140778	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048159959060436	0.0124523792742388	-0.0491586696677538	0.0422964001320964	0	0	0
5.18999999999993	-3.47416947479331	-4.27479366414796	-0.221781146729308	0.045835801578016	-0.298393321639877	-0.139429214280281	-0.253801569584955	-0.150780097329136	0.105493875298224	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481660490576269	0.0124944773871691	-0.0492209965047522	0.0422924739921318	0	0	0
5.19999999999993	-3.45286558132733	-4.30020778890239	-0.217025654859551	0.0477703662896919	-0.298927753707712	-0.141484602229713	-0.253228654049203	-0.154028680067624	0.104866719233566	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481721183952773	0.0125371688029039	-0.0492829712522665	0.0422882457860847	0	0	0
5.20999999999993	-3.43110623410988	-4.32561849313595	-0.212271945725755	0.0497209410152784	-0.299445144749677	-0.143555571647446	-0.25263092563292	-0.157287091103642	0.104218336096175	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481781669654952	0.0125804521133541	-0.0493445891306766	0.0422837124960119	0	0	0
5.21999999999993	-3.408887934103	-4.35102172372296	-0.20752107979321	0.0516874643465275	-0.299945272280714	-0.145642113071756	-0.252008032291602	-0.160555162546901	0.103548405353367	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481841946667132	0.0126243259369414	-0.0494058454242607	0.0422788711500426	0	0	0
5.22999999999993	-3.38620719043363	-4.37641332386723	-0.202774127106363	0.0536698721102618	-0.300427912452483	-0.147744214500651	-0.251359618604905	-0.163832722131463	0.102856603049872	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481902014038911	0.0126687889198797	-0.0494667354820019	0.0422737188269015	0	0	0
5.23999999999993	-3.36306052187035	-4.40178903158161	-0.198032167246292	0.0556680973071416	-0.300892840069144	-0.149861861340139	-0.250685325766828	-0.16711959312555	0.102142601801908	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481961870887105	0.0127138397377683	-0.0495272547184411	0.0422682526609812	0	0	0
5.24999999999993	-3.33944445835666	-4.42714447816394	-0.193296289288498	0.0576820700530217	-0.301339828604188	-0.151995036353745	-0.249984791577689	-0.170415594239934	0.101406070792956	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048202151639759	0.0127594770974894	-0.0495873986145649	0.0422624698474362	0	0	0
5.25999999999993	-3.31535554260246	-4.45247518667032	-0.188567591760884	0.059711717522874	-0.301768650218267	-0.154143719613317	-0.249257650437952	-0.173720539534928	0.1006466757713	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482080949827062	0.0128056997394297	-0.0496471627187269	0.0422563676476925	0	0	0
5.26999999999993	-3.29079033173505	-4.4777765703868	-0.183847182601763	0.0617569638974882	-0.302179075778027	-0.156307888451384	-0.248503533343981	-0.177034238325969	0.0998640790494305	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482140170504694	0.0128525064400262	-0.0497065426475936	0.0422499433951148	0	0	0
5.27999999999993	-3.26574539901123	-4.50304393130065	-0.179136179117741	0.0638177303130099	-0.302570874875883	-0.158487517415204	-0.247722067885777	-0.180356495087803	0.0990579395053927	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482199177833683	0.0128998960146539	-0.049765534087113	0.0422431945010352	0	0	0
5.28999999999993	-3.2402173355921	-4.52827245857237	-0.174435707941286	0.0658939348135004	-0.30294381585074	-0.160682578222734	-0.246912878246798	-0.183687109357303	0.0982279125861618	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482257971292692	0.0129478673208598	-0.0498241327934953	0.0422361184610224	0	0	0
5.29999999999993	-3.21420275238193	-4.55345722700964	-0.169746904987795	0.0679854923066316	-0.303297665809591	-0.162893039720715	-0.246075585205909	-0.187025875634905	0.0973736503131452	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482316550437185	0.0129964192619581	-0.0498823345942027	0.0422287128615022	0	0	0
5.30999999999993	-3.18769828193283	-4.57859319554468	-0.165070915411957	0.070092314522697	-0.303632190649981	-0.165118867845107	-0.245209806141557	-0.19037258328469	0.0964948012898977	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482374914900623	0.013045550790996	-0.0499401353889405	0.0422209753866755	0	0	0
5.31999999999993	-3.16070058041658	-4.60367520571612	-0.160408893563184	0.0722143099770903	-0.303947155083273	-0.167360025584126	-0.244315155038248	-0.193727016433127	0.0955910107121464	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482433064395558	0.0130952609151046	-0.0499975311506427	0.0422129038258005	0	0	0
