%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
4.47999999999995	0.247193135446819	6.37483032213322	0.356653690920311	-0.243930073919279	0.0436083318146473	0.34871923374188	-0.0504243014996713	0.172023391333182	0.382325721529711	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049518449474487	0.00919166251292391	-0.0438414888576246	0.0374304171370562	0	0	0
4.48999999999995	0.257137044242972	6.37298104921003	0.363578900216105	-0.243968715153173	0.0438548595034451	0.350190119350626	-0.0522591719027383	0.172641076313743	0.385852740038899	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495220118381211	0.00918204257697756	-0.0438426608677427	0.0374466422912776	0	0	0
4.49999999999995	0.267048665584161	6.37099628217249	0.370478540861326	-0.244005821727706	0.0441063602821483	0.351655993915486	-0.0540898493787414	0.173268419290956	0.389393710264667	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495254629395389	0.00917246458092328	-0.0438431162446214	0.0374629941412381	0	0	0
4.50999999999995	0.276925763812104	6.36887792861212	0.377352035794484	-0.24404142204337	0.0443627818267988	0.353116827518146	-0.0559162792209968	0.173905502908524	0.392948567400463	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495288030505376	0.00916293252848949	-0.0438428581900242	0.0374794696744664	0	0	0
4.51999999999995	0.286766106043102	6.36662792869817	0.384198814102493	-0.244075546289327	0.0446240733256561	0.354572591272524	-0.057738406530195	0.174552408579854	0.396517246318219	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495320324737791	0.00915345037136053	-0.0438418897995942	0.0374960658712021	0	0	0
4.52999999999995	0.296567463049276	6.36424825523984	0.391018311037166	-0.244108226248924	0.044890185309351	0.356023257330024	-0.0595561762316163	0.175209216497291	0.400099681589598	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495351515432743	0.00914402202002284	-0.043840214084338	0.0375127797004781	0	0	0
4.53999999999995	0.3063276101354	6.36174091373506	0.397809968021826	-0.24413949511974	0.0451610694932489	0.357468798885496	-0.0613695330906149	0.175876005640008	0.40369580750731	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04954139667232	0.00913483995545566	-0.0438370366296043	0.0375296081206392	0	0	0
4.54999999999995	0.316044825413963	6.35910816596941	0.404564993670856	-0.244170019528735	0.0454365886582826	0.358909126999692	-0.0631784281527155	0.176552852854763	0.407305557520336	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495425015265451	0.00912542680788516	-0.0438343975144249	0.0375465480769853	0	0	0
4.55999999999995	0.325716123614177	6.3563517512025	0.411295690410696	-0.244198849910922	0.045716835890001	0.360344315254207	-0.0649828023206585	0.177239835243753	0.410928865750955	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495460976455069	0.00911617833065972	-0.0438304019555694	0.0375635942137532	0	0	0
4.56999999999995	0.335339700073384	6.35347395179104	0.417994872464395	-0.244226503862842	0.0460016820745381	0.361774289618809	-0.0667826012654247	0.177937027843629	0.414565665649922	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495482415194926	0.00910694936421278	-0.0438260510980299	0.0375807485374207	0	0	0
4.57999999999995	0.344913149467434	6.35047681066658	0.424665436124055	-0.244252773465476	0.0462911261828471	0.363199052960136	-0.0685777680529434	0.178644504952632	0.418215890704481	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495509726364479	0.00909782360947507	-0.0438208336944947	0.0375980025982127	0	0	0
4.58999999999995	0.354434389940347	6.34736254339423	0.431305074696467	-0.244277825317973	0.0465851019239732	0.364618570954617	-0.0703682469511685	0.179362339449598	0.421879474115922	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495532371600191	0.00908876291665187	-0.0438150181214828	0.0376153578881938	0	0	0
4.59999999999995	0.363901186661023	6.34413332640734	0.437914181337182	-0.244301634533062	0.046883577712946	0.366032829506126	-0.07215398148692	0.180090603151461	0.425556348992109	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049555581060955	0.00907979295544181	-0.0438084699444545	0.0376328076581903	0	0	0
4.60999999999995	0.373311399609713	6.34079140581142	0.444491761874345	-0.244324275333807	0.0471865044753766	0.367441806112766	-0.0739349154534941	0.180829366629285	0.429246448285711	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049557722783526	0.00907090597518368	-0.0438012629501431	0.0376503514670263	0	0	0
4.61999999999995	0.382662856657136	6.33733904145013	0.451037549036503	-0.244345771497699	0.0474938426663236	0.368845483982718	-0.0757109924009055	0.181578699304623	0.432949704856397	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495598090162828	0.00906211177529718	-0.0437933633744302	0.0376679841854312	0	0	0
4.62999999999995	0.391953420565628	6.3337785354864	0.457550908372937	-0.244366173194996	0.0478055481068617	0.37024384520665	-0.0774821559050145	0.182338669399518	0.436666051474093	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049561764855147	0.00905341100301321	-0.0437847931584061	0.037685704021076	0	0	0
4.63999999999995	0.401180955595871	6.33011221767607	0.464031404417555	-0.244385517277982	0.0481215792229958	0.371636873983653	-0.0792483494347612	0.183109343961448	0.440395420849569	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495636301695524	0.00904480914668276	-0.0437755455442699	0.0377035067915863	0	0	0
4.64999999999995	0.410343346103717	6.32634245275305	0.470478507471331	-0.244403847665191	0.0484418931933675	0.373024555168095	-0.0810095164254005	0.183890788848859	0.444137745653223	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495653854493679	0.00903630921108719	-0.0437656287465328	0.0377213899466705	0	0	0
4.65999999999995	0.419438488202649	6.32247163653651	0.476891745324426	-0.244421204703171	0.0487664478439947	0.374406874887158	-0.0827656002445611	0.184683068736285	0.447892958538673	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495670419962249	0.00902791555547423	-0.0437550433695247	0.0377393497731276	0	0	0
4.66999999999994	0.428464295383662	6.3185021977389	0.483270624544433	-0.244437630590606	0.0490952005865471	0.375783820321633	-0.08451654421284	0.185486247108874	0.451660992164976	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495685952033682	0.00901963188779584	-0.043743794107059	0.0377573833201932	0	0	0
4.67999999999994	0.437418696898139	6.31443659688461	0.48961467112666	-0.244453166476661	0.0494281088813711	0.377155379761842	-0.0862622915953989	0.186300386261768	0.455441779219058	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495700487639227	0.00901146231573166	-0.0437318836961167	0.037775487080157	0	0	0
4.68999999999994	0.446299639893283	6.31027732665551	0.495923409291954	-0.24446785390172	0.0497651299291369	0.378521542626908	-0.0880027856079274	0.187125547296589	0.459235252438625	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495714021246394	0.00900341079896423	-0.0437193160585917	0.0377936578874511	0	0	0
4.69999999999994	0.45510508959931	6.30602691151546	0.502196372335509	-0.244481733974898	0.0501062207584421	0.379882299431669	-0.0897379694144973	0.187961790118959	0.463041344634668	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495726569902765	0.00899548143609635	-0.0437060946828682	0.0378118923073285	0	0	0
4.70999999999994	0.463833030526996	6.30168790766834	0.50843309685564	-0.244494847747985	0.0504513381212452	0.381237641828306	-0.0914677861290966	0.188809173435174	0.466859988714526	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495738139511818	0.0089876783155729	-0.0436922234715097	0.0378301870497361	0	0	0
4.71999999999994	0.472481467139135	6.29726290284209	0.514633125595733	-0.244507235962524	0.0508004384875906	0.382587562577014	-0.0931921788147201	0.18966775474898	0.470691117704666	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495748742327234	0.00898000559332196	-0.0436777063096724	0.0378485386891929	0	0	0
4.72999999999994	0.481048424794106	6.29275451613585	0.520796005814869	-0.24451893913716	0.0511534779976797	0.383932055574772	-0.0949110904832964	0.19053759035807	0.474534664773837	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049575838788017	0.00897246745207244	-0.0436625472965424	0.0378669438536542	0	0	0
4.73999999999994	0.489531950546348	6.28816539782476	0.526921289974045	-0.244529997477095	0.0515104124377369	0.385271115839387	-0.0966244640947566	0.191418735350486	0.478390563256102	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495767087689867	0.00896506812166069	-0.0436467506320125	0.0378853990970641	0	0	0
4.74999999999994	0.497930114019661	6.28349822916548	0.533008535217381	-0.244540450885585	0.051871197209745	0.386604739526212	-0.0983322425561979	0.192311243600908	0.48225874667411	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495774852821527	0.0089578118674365	-0.0436303206819222	0.0379039009850814	0	0	0
4.75999999999994	0.506241008240647	6.27875572218794	0.539057303475429	-0.244550338923818	0.0522357873069169	0.387932923921253	-0.100034368720666	0.19321516776686	0.486139148762338	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495781695156667	0.00895070299475182	-0.0436132619499314	0.0379224460374007	0	0	0
4.76999999999994	0.514462750490882	6.27394061947571	0.545067161242651	-0.244559700804181	0.0526041372908537	0.389255667450672	-0.101730785385851	0.194130559284855	0.490031703490492	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495787626736059	0.00894374584489827	-0.0435955790975198	0.0379410307665595	0	0	0
4.77999999999994	0.522593483146983	6.26905569393715	0.551037679521416	-0.244568575368667	0.052976201270642	0.390572969678689	-0.103421435292576	0.195057468366497	0.493936345086932	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495792660103362	0.00893694479509106	-0.0435772769384397	0.0379596516519751	0	0	0
4.78999999999994	0.530631374524497	6.2641037485641	0.556968433677208	-0.244577001079814	0.0533519328846736	0.391884831313258	-0.105106261123166	0.195995943994572	0.497853008062204	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495796808128989	0.00893030425614167	-0.0435583604460811	0.0379783051575263	0	0	0
4.79999999999994	0.538574627428938	6.25908761582568	0.562859019651871	-0.244585055232553	0.053731326422921	0.39319125542072	-0.106785205897398	0.196946034330257	0.501781627200548	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495800084103842	0.00892382867101664	-0.0435388347536695	0.0379969877199682	0	0	0
4.80999999999994	0.546421499426301	6.2540101561932	0.568709097393636	-0.244592953245544	0.054114521568843	0.394492250714677	-0.108458214374562	0.197907788168607	0.505722137466345	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495802501127057	0.00891752030476748	-0.0435187009249317	0.0380156959037632	0	0	0
4.81999999999994	0.554170239302364	6.24887426005748	0.574518264679505	-0.244600720732181	0.054501459721815	0.395787821360108	-0.110125231125166	0.198881252964909	0.509674474177138	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495804070994557	0.00891137367059277	-0.0434979451847562	0.0380344266740041	0	0	0
4.82999999999994	0.56181912704826	6.24368284813623	0.580286122816527	-0.244608376128628	0.0548920766628287	0.397077972610752	-0.111786200460465	0.19986647477969	0.513638573033355	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495804809599618	0.00890539399277217	-0.0434765742827039	0.03805317598941	0	0	0
4.83999999999994	0.569366472448773	6.23843886969244	0.586012275427366	-0.244615938228478	0.0552863081076228	0.39836271096912	-0.11344106643822	0.200863498279171	0.51761437014376	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495804731426886	0.00889958693051323	-0.0434545957604512	0.0380719404285287	0	0	0
4.84999999999994	0.576810615833711	6.23314530228082	0.591696328836525	-0.244623426281875	0.0556840898312481	0.399642043979287	-0.11508977286987	0.201872366736886	0.521601802048642	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049580385227071	0.00889395812049764	-0.0434320172487619	0.0380907161207647	0	0	0
4.85999999999994	0.584149928947995	6.22780515139432	0.597337891771086	-0.244630860056782	0.056085357673865	0.400915980369688	-0.116732263327966	0.202893122035702	0.525600805744404	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495802187821081	0.00888851315796852	-0.0434088464896557	0.0381094994627736	0	0	0
4.86999999999994	0.591382815792381	6.22242145020349	0.60293657541789	-0.244638259735441	0.0564900474871742	0.402184529962001	-0.118368481152706	0.20392580466937	0.529611318707271	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495799754400375	0.00888325759553119	-0.0433850913174344	0.0381282866397501	0	0	0
4.87999999999994	0.598507713475066	6.21699725921397	0.608491993292676	-0.244645645915958	0.0568980951208047	0.403447703736694	-0.119998369458282	0.204970453744177	0.53363327891764	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495796568584186	0.00887819694430345	-0.0433607596752542	0.0381470739459209	0	0	0
4.88999999999994	0.60552309305024	6.21153566595941	0.614003761203093	-0.244653039550417	0.057309436385271	0.404705513793292	-0.121621871138627	0.20602710698036	0.53766662488404	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495792647400557	0.00887333667273918	-0.0433358596120556	0.0381658575708373	0	0	0
4.89999999999994	0.61242746035669	6.20603978465046	0.619471497160345	-0.244660461930029	0.0577240070351885	0.405957973380876	-0.12323892887287	0.207095800713542	0.541711295667401	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495788008229496	0.00886868220709378	-0.0433103992899982	0.0381846337426836	0	0	0
4.90999999999994	0.61921935684886	6.20051275583366	0.624894821314697	-0.24466793464432	0.0581417427426676	0.407205096881305	-0.124849485130341	0.20817656989605	0.545767230905147	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049578266885732	0.00886423893018497	-0.0432843869854215	0.0382033986331441	0	0	0
4.91999999999994	0.625897360424521	6.19495774602418	0.630273355876567	-0.244675479562316	0.0585625790812805	0.408446899823794	-0.126453482175273	0.209269448098244	0.549834370835442	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495776647450916	0.00886001218106748	-0.0432578310930534	0.0382221484215351	0	0	0
4.92999999999994	0.632460086246434	6.18937794733676	0.635606725043145	-0.244683118803714	0.0589864515065868	0.409683398878278	-0.12805086207114	0.210374467509804	0.55391265632135	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495769962573058	0.00885600725370062	-0.043230740127837	0.0382408792526643	0	0	0
4.93999999999994	0.63890618755935	6.18377657709875	0.640894554920739	-0.244690874721054	0.0594132953426191	0.410914611862692	-0.129641566684698	0.211491658941039	0.558002028875076	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495762633176485	0.00885222939600889	-0.0432031227277148	0.038259587265646	0	0	0
4.94999999999994	0.645234356501323	6.17815687745626	0.646136473448149	-0.244698769878709	0.059843045767844	0.412140557740715	-0.13122553768973	0.212621051824207	0.562102430682157	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495754678608648	0.00884868380836567	-0.0431749876553807	0.0382782685754218	0	0	0
4.95999999999994	0.651443324909747	6.1725221149662	0.651332110318751	-0.244706827037921	0.06027563780489	0.413361256625643	-0.132802716570517	0.213762674214886	0.566213804625694	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495746118610858	0.0088453756421906	-0.0431463438002261	0.0382969192858574	0	0	0
4.96999999999994	0.657531865121655	6.1668755801792	0.656481096902745	-0.244715069141545	0.0607110063110498	0.414576729779946	-0.13437304462505	0.214916552793388	0.570336094310557	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495736973320064	0.0088423099982011	-0.0431172001797348	0.0383155354818268	0	0	0
4.97999999999994	0.663498790768326	6.16122058721036	0.661583066169196	-0.244723519302539	0.0611490859714961	0.415786999617473	-0.135936462968001	0.216082712866261	0.574469244087592	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495727263269131	0.00883949192464648	-0.0430875659408041	0.0383341132353338	0	0	0
4.98999999999994	0.669342957563985	6.15556047330001	0.66663765260835	-0.244732200793329	0.0615898112938272	0.416992089703684	-0.137492912533467	0.217261178367866	0.578613199077814	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049571700938765	0.00883692641531595	-0.0430574503607012	0.0383526486023165	0	0	0
4.99999999999994	0.675063264088489	6.14989859836314	0.671644492154287	-0.244741137037806	0.0620331166048084	0.418192024756989	-0.139042334077496	0.218451971862064	0.582767905196583	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04957062330023	0.00883461840747505	-0.0430268628478508	0.0383711376256901	0	0	0
5.00999999999994	0.680658652563838	6.14423834452874	0.676603222108192	-0.24475035160462	0.0624789360486633	0.419386830649152	-0.140584668180417	0.219655114544022	0.586933309177765	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495694955837202	0.00883257277963945	-0.0429958129423368	0.0383895763342686	0	0	0
5.01999999999994	0.686128109624429	6.13858311566829	0.681513481062394	-0.244759868202509	0.062927203587296	0.420576534406131	-0.142119855248975	0.22087062624215	0.591109358597862	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495683200014067	0.00883079434925957	-0.042964310316203	0.0384079607444601	0	0	0
5.02999999999994	0.691470667080862	6.13293633691419	0.686374908825389	-0.244769710677038	0.0633778530021391	0.421761164208445	-0.143647835518294	0.222098525420186	0.595296001900118	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495670988052213	0.00882928787027881	-0.0429323647735043	0.0384262868601472	0	0	0
5.03999999999994	0.696685402677206	6.12730145416769	0.691187146348027	-0.244779903009016	0.0638308178977869	0.42294074939169	-0.145168549053664	0.223338829179442	0.59949318841859	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495658342868414	0.00882805803060207	-0.0428999862501487	0.0384445506738047	0	0	0
5.04999999999994	0.70177144084159	6.12168193359692	0.695949835651045	-0.244790469314298	0.0642860317072689	0.424115320446795	-0.146681935752174	0.224591553261225	0.603700868402179	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495645287776586	0.00882710944946083	-0.0428671848135099	0.0384627481668221	0	0	0
5.05999999999994	0.706727953429966	6.11608126112479	0.700662619754153	-0.24480143384503	0.0647434276990268	0.4252849090203	-0.148187935344196	0.22585671204945	0.607918993038625	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495631846487299	0.0088264466746948	-0.0428339706618295	0.0384808753103832	0	0	0
5.06999999999994	0.711554160462969	6.11050294190705	0.705325142606816	-0.244812820992182	0.0652029389855206	0.426449547914481	-0.149686487394721	0.227134318573446	0.61214751447845	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049561804310711	0.00882607417994737	-0.0428003541234026	0.0384989280660023	0	0	0
5.07999999999994	0.716249330855704	6.10495049980061	0.709937049020936	-0.244824655289372	0.0656644985334895	0.427609271087446	-0.151177531304562	0.228424384510987	0.616386385858851	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495603902137711	0.00882599636178662	-0.0427663456555565	0.0385169023863149	0	0	0
5.08999999999994	0.720812783140358	6.09942747682218	0.714497984605612	-0.244836961417853	0.0661280391758261	0.428764113653139	-0.152661006311435	0.229726920191543	0.620635561327541	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495589448474879	0.00882621753675393	-0.0427319558434196	0.0385347942157247	0	0	0
5.09999999999994	0.725243886181553	6.09393743259739	0.719007595704131	-0.244849764212654	0.0665934936250732	0.429914111881289	-0.154136851490914	0.231041934599776	0.624894996066526	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495574707407237	0.00882674193834844	-0.0426971953984885	0.0385525994911711	0	0	0
5.10999999999994	0.729542059884237	6.08848394380061	0.723465529333367	-0.244863088669776	0.0670607944885201	0.43105930319731	-0.155605005757262	0.232369435379284	0.629164646315821	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495559704614786	0.008827573713951	-0.042662075156991	0.0385703141428404	0	0	0
5.11999999999994	0.733706775894126	6.08307060358537	0.727871433125769	-0.244876959954412	0.0675298742849009	0.432199726182145	-0.157065407864168	0.233709428836617	0.633444469397091	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495544466167246	0.00882871692169454	-0.0426266060780509	0.0385879340949383	0	0	0
5.12999999999994	0.737737558290477	6.07770102100573	0.732224955274088	-0.244891403410123	0.0680006654626829	0.433335420572079	-0.158517996405359	0.235061919945565	0.637734423737231	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495529018522149	0.00883017552728494	-0.0425907992416539	0.0386054552664445	0	0	0
5.13999999999993	0.74163398427116	6.07237882042856	0.736525744479	-0.244906444568915	0.0684731004199427	0.434466427258518	-0.159962709815126	0.23642691235174	0.642034468891856	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495513388522716	0.00883195340077835	-0.0425546658464185	0.0386228735719013	0	0	0
5.14999999999993	0.745395684829896	6.067107640937	0.740773449899816	-0.244922109162176	0.0689471115258283	0.435592788287738	-0.161399486368739	0.237804408377453	0.646344565568713	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495497603395479	0.00883405431331975	-0.0425182172071726	0.0386401849222009	0	0	0
5.15999999999993	0.749022345425575	6.06189113572512	0.744967721108401	-0.244938423132405	0.0694226311436019	0.436714546860627	-0.162828264182771	0.239194409026918	0.650664675651013	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495481690747669	0.00883648193384796	-0.0424814647523372	0.0386573852253954	0	0	0
5.16999999999993	0.752513706643568	6.05673297148388	0.749108208046485	-0.244955412645703	0.0698995916552655	0.437831747332415	-0.164248981215331	0.240596913991772	0.654994762220664	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495465678564324	0.00883923982577153	-0.0424444200211198	0.0386744703875111	0	0	0
5.17999999999993	0.755869564848915	6.05163682777868	0.753194560986496	-0.244973104104957	0.0703779254877671	0.438944435212405	-0.165661575266202	0.242011921656934	0.659334789581411	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495449595205151	0.00884233144362114	-0.0424070946605179	0.038691436313381	0	0	0
5.18999999999993	0.759089772831363	6.04660639641847	0.757226430496102	-0.244991524163692	0.07085756514079	0.440052657163711	-0.167065983976893	0.24343942910682	0.663684723281886	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495433469401095	0.00884576012968277	-0.0423695004221343	0.0387082789074841	0	0	0
5.19999999999993	0.762174240442103	6.04164538081658	0.761203467406576	-0.245010699740527	0.0713384432161259	0.441156461003022	-0.168462144830601	0.244879432131919	0.668044530138539	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495417330250623	0.00884952911061631	-0.0423316491588059	0.0387249940747984	0	0	0
5.20999999999993	0.765122935222191	6.03675749534348	0.765125322785148	-0.245030658034193	0.0718204924486336	0.442255895700382	-0.169849995152088	0.246331925235735	0.67241417825848	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049540120721573	0.00885364149406498	-0.042293552821046	0.0387415777216645	0	0	0
5.21999999999993	0.767935883022543	6.0319464646715	0.768991647911498	-0.24505142653908	0.0723036457387874	0.443351011379015	-0.171229472107474	0.247796901642132	0.676793637062195	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495385130117614	0.00885810026525937	-0.0422552234533026	0.0387580257566593	0	0	0
5.22999999999993	0.770613168615463	6.02721602311171	0.77280209425851	-0.245073033061256	0.0727878361868174	0.444441859315192	-0.172600512703939	0.249274353303058	0.681182877306158	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495369129132057	0.00886290828362145	-0.0422166731900326	0.0387743340914799	0	0	0
5.23999999999993	0.773154936297629	6.022569913943	0.776556313477462	-0.245095505734918	0.0732729971284462	0.445528491938152	-0.173963053789344	0.250764270906692	0.685581871105317	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495353234784471	0.00886806827937258	-0.0421779142515941	0.0387904986418388	0	0	0
5.24999999999993	0.775561390484488	6.01801188873366	0.780253957387757	-0.245118873039239	0.0737590621722256	0.446610962830089	-0.175317032051759	0.252266643886013	0.689990591955462	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495337477944627	0.00887358285015077	-0.0421389589399567	0.0388065153283679	0	0	0
5.25999999999993	0.777832796295995	6.01354570665535	0.783894677971355	-0.245143163815555	0.0742459652384778	0.447689326726217	-0.176662384018913	0.253781460427791	0.694409014755469	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495321889821017	0.00887945445764071	-0.0420998196342316	0.0388223800775317	0	0	0
5.26999999999993	0.779969480133675	6.0091751337898	0.787478127372031	-0.24516840728487	0.0747336405998454	0.448763639514911	-0.17799904605755	0.255308707482039	0.698837115829408	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495306501954895	0.00888568542422252	-0.0420605087860219	0.0388380888225516	0	0	0
5.27999999999993	0.781971830248948	6.00490394242831	0.7910039578996	-0.245194633065618	0.0752220229234562	0.449833958237951	-0.179326954372688	0.256848370771914	0.703274872948526	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495291346213931	0.00889227792964214	-0.0420210389145946	0.0388525433763759	0	0	0
5.28999999999993	0.783840316310044	6.00073573435616	0.794471835941573	-0.245222099708807	0.0757112017984282	0.450900712663956	-0.180646046396884	0.258400436992129	0.707722268847709	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495276454785523	0.00889923400770957	-0.0419814226018754	0.038866586357084	0	0	0
5.29999999999993	0.785575476462412	5.99667424756631	0.79788143180199	-0.245250889750462	0.076201151096963	0.451964046865678	-0.181956259691897	0.259964892181044	0.712179288539108	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495261853370882	0.00890654360679784	-0.0419416551314535	0.038880655095861	0	0	0
5.30999999999993	0.787177910878865	5.99272329583099	0.801232415083676	-0.245280986737189	0.0766917758256448	0.453023955815283	-0.18325753130879	0.26154172078045	0.716645917933684	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495247576904749	0.00891420578638151	-0.0419017449399114	0.0388944519883561	0	0	0
5.31999999999993	0.788648285460027	5.9888866503298	0.804524455648331	-0.245312434434746	0.0771830217160227	0.454080535326356	-0.184549798144308	0.263130906220423	0.721122144803031	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495233658854517	0.00892222463230425	-0.0418617083789432	0.0389081690222487	0	0	0
5.32999999999993	0.789987328443091	5.9851681156242	0.80775722177372	-0.245345237636886	0.0776748081910733	0.455133815724647	-0.185832996706376	0.264732430545214	0.725607958173652	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495220132085615	0.00893060098200537	-0.0418215573000214	0.0389216721130957	0	0	0
